TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
55327	-0.019653	-0.150513	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55382	-0.002075	-0.269043	0.323120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55437	-0.006348	-0.009399	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55491	-0.013184	0.104614	-0.007690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55554	-0.002930	-0.012817	-0.269775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55609	-0.001831	-0.005005	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55664	-0.006958	0.220093	-0.312500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55719	0.069336	-0.086792	0.094849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55776	-0.009033	-0.012329	-0.004761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55839	-0.026611	-0.092285	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55893	-0.007080	-0.405762	0.137451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55947	-0.010498	0.139038	-0.360229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56001	-0.018188	-0.011841	0.190674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56055	-0.009644	-0.015259	-0.235596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56109	0.129028	-0.004150	0.125244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56166	-0.005737	-0.012573	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56306	-0.187012	-0.000610	-0.310669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56363	-0.002930	-0.010742	0.250854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56418	-0.004883	-0.004761	0.036255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56473	-0.002441	-0.007812	0.044312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56543	-0.004028	-0.004639	-0.008057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56606	0.065796	0.009155	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56717	-0.022827	-0.396484	0.103516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56772	-0.030273	0.067749	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56827	0.035767	-0.010986	-0.112671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56882	-0.172119	-0.009399	0.071777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56937	-0.010010	-0.014648	0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57008	-0.011230	-0.001709	-0.005981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57062	-0.013794	-0.000488	-0.585937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57116	0.097168	0.285889	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57170	0.000122	-0.005859	-0.009521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57224	-0.012817	-0.014038	0.108521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57282	0.137695	-0.003784	-0.110962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57407	0.011475	-0.048584	-0.243164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57461	-0.012207	-0.003540	-0.000366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57515	-0.007324	-0.014282	-0.010254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57569	-0.089111	-0.269531	-0.187378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57623	0.004517	-0.001221	-0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57681	-0.013794	0.010864	-0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57735	-0.020386	0.004761	-0.713135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57791	-0.008057	-0.012085	0.166992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57899	-0.014282	-0.025513	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57955	-0.008545	-0.369019	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58094	-0.009277	-0.006714	0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58155	0.066895	-0.003174	-0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58209	-0.000122	-0.311157	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58263	0.003418	-0.009277	0.035400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58317	0.007568	-0.003906	-0.088135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58371	0.066284	-0.204712	0.064575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58513	0.011108	-0.006592	-0.391479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58575	-0.008789	-0.052124	-0.111084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58629	0.063232	-0.125000	-0.680298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58683	-0.011108	-0.000732	0.095093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58737	-0.007446	-0.007446	0.165649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58791	-0.061646	-0.004150	-0.554443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58849	-0.080566	-0.009766	0.038086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58903	0.042114	-0.013428	-0.006592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58957	-0.015991	-0.006958	-0.011353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59011	-0.010498	-0.001587	-0.008301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59065	0.031250	0.128906	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59121	-0.011963	-0.005127	-0.012817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59293	-0.001709	-0.114868	-0.235352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59347	0.038086	-0.018066	-0.249023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59401	-0.003174	-0.011963	0.043823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59455	-0.004395	-0.013306	-0.005005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59614	-0.005615	-0.366577	-0.002441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59671	-0.030029	0.045898	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59736	-0.001831	-0.333374	0.128906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59790	0.007812	-0.004150	-0.204224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59844	-0.023193	-0.004639	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60010	-0.004639	0.044678	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60064	-0.005737	-0.014160	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60124	0.200684	-0.007324	-0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60178	-0.051758	-0.013428	-1.185181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60232	0.074341	-0.026123	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60286	-0.024170	0.125977	0.108887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60340	-0.001953	-0.235107	-0.368530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60396	0.005859	-0.005371	-0.174683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60517	-0.004517	-0.028687	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60571	-0.012695	-0.014404	-0.008057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60694	0.031494	-0.149170	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60748	0.014404	-0.029663	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60802	-0.007202	-0.590576	0.196167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60856	-0.004028	0.101440	-0.011230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60916	-0.000854	0.105713	-0.210327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60970	-0.025269	-0.008301	-0.012573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61024	-0.009277	-0.339966	-0.006348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61078	-0.007568	-0.004272	-0.013794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61132	-0.122803	-0.012695	-0.006470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61188	-0.118042	-0.060181	-0.457886	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61310	0.044067	0.232056	-0.006470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61364	0.035156	-0.001465	-0.000610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61418	-0.015381	-0.016235	0.044067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61472	0.192749	-0.004150	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61526	-0.004028	-0.014526	-0.520508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61583	0.069214	-0.012451	0.319824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61639	-0.051758	-0.003174	-0.050537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61790	-0.000122	0.408325	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61844	0.074219	-0.007690	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61898	-0.007202	-0.006104	0.105103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61952	-0.029663	-0.360352	-0.047974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62015	-0.006958	0.042358	0.127930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62069	-0.018677	-0.013428	-0.049805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62123	-0.009277	-0.014893	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62177	-0.005859	-0.523560	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62231	-0.018311	-0.012817	-0.124268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62285	0.045410	-0.013184	-0.181396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62343	-0.014404	-0.114502	-0.006958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62397	-0.004028	-0.010864	-0.207764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62451	0.006714	-0.006226	-0.014160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62505	0.002930	-0.009399	-0.088379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62559	-0.014038	-0.010620	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62613	-0.015259	-0.008179	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62672	-0.048340	-0.005859	-0.057373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62726	-0.007202	-0.013916	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62846	-0.060791	-0.005981	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62902	-0.003174	-0.013550	-0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62958	-0.015137	-0.005005	-0.085571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63021	-0.052856	-0.012329	-0.020386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63075	0.005981	0.065674	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63140	-0.015259	-0.010010	-0.240967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63194	-0.008789	0.003174	-0.086792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63248	-0.005981	-0.050537	-0.007690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63302	-0.011353	-0.003906	-0.013794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63362	-0.008911	0.226318	-0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63416	-0.025757	-0.012573	-0.013428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63470	-0.004272	-0.010132	-0.012085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63524	-0.004639	-0.014771	-0.013428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63578	0.036621	-0.008301	-0.082397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63632	-0.002319	-0.001709	-0.008423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63690	-0.013428	0.067505	-0.329590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63744	0.065186	-0.114380	-0.005371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63798	0.001953	-0.005737	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63931	-0.001343	-0.002563	0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63988	-0.092896	0.014893	-0.368164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64056	-0.014038	-0.017700	-0.340820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64175	-0.013550	-0.009399	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64229	-0.013428	-0.001465	-0.002197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64285	-0.005981	-0.300415	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64444	0.130127	-0.002563	0.102661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64498	0.042236	-0.245728	-0.142944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64557	0.044678	-0.008423	-0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64611	-0.001099	-0.006104	-0.151855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64665	0.010132	-0.012207	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64719	-0.007080	-0.118896	-0.115967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64773	-0.014526	-0.206299	-0.000366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64827	0.068481	-0.307617	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64885	-0.012695	-0.006592	-0.029297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65005	-0.013550	-0.003784	0.388428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65060	0.128784	-0.176270	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65115	-0.000977	0.034546	-0.709961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65170	-0.010010	-0.008667	-0.203369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65225	-0.021729	0.344238	-0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65288	-0.000854	-0.216797	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65344	0.070923	-0.003662	-0.235474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65400	-0.009766	0.033081	-1.267944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65454	-0.009766	-0.184937	-0.020142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65508	-0.004517	-0.013916	-0.009399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65646	-0.008179	-0.175293	0.042114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65700	0.010376	0.128174	0.101074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65754	-0.007324	-0.014526	-0.012085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65808	-0.014526	-0.087036	-0.155151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65862	-0.090820	-0.007568	-0.364136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65916	-0.010132	-0.014648	-0.010254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65977	-0.005371	-0.014526	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66099	-0.025146	-0.015015	-0.266113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66153	-0.009888	-0.002075	-0.009888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66207	-0.000244	0.043945	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66261	0.007324	0.032837	-0.152710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66315	-0.062256	-0.014893	-0.302490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66464	0.095947	-0.015015	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66520	-0.005005	0.107056	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66576	-0.011108	-0.028442	-0.185181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66630	-0.146973	-0.015625	-0.242798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66684	-0.005981	-0.209106	0.076538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66745	0.042603	-0.011353	-0.003296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66799	0.001099	0.062988	-0.338867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66853	-0.006470	-0.014160	-0.088135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66907	-0.021851	-0.013794	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66961	-0.091553	-0.235352	0.125244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67015	0.013184	-0.014404	-0.181274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67076	0.099731	-0.000122	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67192	0.043457	0.128784	-0.117187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67246	-0.003662	-0.428101	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67300	-0.014526	-0.009155	-0.592163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67356	-0.001831	0.107666	-0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67488	0.007324	0.126831	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67550	-0.020874	-0.014648	-0.030273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67604	0.041748	0.038452	-0.433228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67658	-0.004883	-0.373047	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67712	-0.014771	-0.002319	0.011841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67768	-0.002197	-0.002319	0.010132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67887	-0.001953	-0.014893	-0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67947	-0.014404	-0.085083	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68001	-0.013428	0.446411	-0.010132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68055	-0.084473	-0.015137	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68109	-0.003418	-0.009399	-0.005493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68163	-0.006226	-0.008667	-0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68276	0.013550	-0.011108	0.070435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68330	-0.017578	-0.012207	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68384	0.295654	-0.003662	0.003418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68438	-0.012573	0.013794	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68492	-0.027954	-0.060303	-0.013916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68546	-0.086670	-0.090942	-0.013794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68606	0.011841	-0.005737	-0.014526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68660	-0.088989	-0.009888	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68714	0.032104	-0.011719	-0.004028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68768	-0.001099	-0.013062	-0.001221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68822	-0.011719	-0.216187	-0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68876	-0.079590	-0.398315	-0.000732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68933	-0.009766	-0.461670	0.197144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68989	-0.091064	-0.000488	-0.011353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69088	0.190674	-0.047363	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69142	-0.055542	-0.010254	-0.274048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69196	-0.078247	-0.081177	0.107788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69250	0.099365	-0.004517	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69385	-0.005249	-0.002686	0.036255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69439	-0.008545	-0.084351	-0.052979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69493	-0.120239	-0.395996	-0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69547	-0.004395	-0.007812	-0.003296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69614	0.039062	0.140381	-0.174316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69676	-0.012939	-0.186523	-0.007202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69730	-0.004883	0.096436	-0.184937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69784	-0.051392	0.039429	-0.433228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69838	0.041382	-0.093628	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69892	-0.002563	-0.010376	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69946	0.013916	-0.002441	-0.208740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70007	0.100342	-0.002075	-0.006226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70061	-0.006592	-0.026123	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70115	0.108276	-0.530396	0.194824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70169	0.012939	-0.236572	-0.273926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70223	0.126465	0.324707	-0.009644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70277	-0.014893	-0.046997	-0.058472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70336	-0.005981	-0.001221	-0.311279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70471	-0.081787	-0.030029	-0.048828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70529	-0.048706	-0.187256	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70621	0.042847	-0.002319	-0.002441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70675	-0.062378	-0.008545	-0.390747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70734	-0.057129	0.076782	-0.837646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70788	0.094360	-0.004150	0.136963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70842	-0.011597	0.006714	-0.011597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70896	0.043213	-0.009277	-0.304810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70950	-0.007324	-0.007446	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71004	0.012939	-0.466431	-0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71062	0.003296	-0.652222	-0.010498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71116	0.045776	-0.013184	-0.008423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71170	-0.013916	-0.015625	0.194702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71224	0.104370	-0.006958	-0.267822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71278	0.062744	-0.270996	-0.001099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71332	0.014771	-0.004150	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71393	0.013550	-0.005981	-0.062256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71582	-0.013550	-0.027344	0.201416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71636	-0.014404	0.100586	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71690	-0.006836	-0.022827	-0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71744	0.074097	-0.183472	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71798	-0.002930	-0.012695	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71857	-0.020630	-0.009766	-0.271729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71911	-0.000366	-0.241821	-0.271240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71965	-0.014404	-0.124756	-0.003296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72019	-0.025635	0.031250	0.032227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72073	-0.008423	-0.013428	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72131	-0.003052	-0.007935	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72185	-0.019775	0.105225	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72239	-0.014526	-0.116577	-0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72293	-0.001831	-0.006714	-0.004517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72347	-0.007812	0.032349	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72401	0.013428	-0.014282	-0.363037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72458	-0.006958	-0.010864	-0.003540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72512	-0.028198	-0.011475	0.106689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72566	-0.010010	0.035034	0.069824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72699	-0.007446	-0.056152	-0.404785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72753	-0.005981	-0.023315	-0.174561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72807	0.036621	-0.024902	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72868	0.011963	-0.207520	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72922	-0.000610	-0.004883	-0.013916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72976	-0.001831	-0.015381	0.064453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
