2114840	3.706249	70.866516
2114893	3.706249	70.238380
2114946	3.706249	70.526878
2115002	3.706249	71.637947
2115055	3.706249	71.871315
2115108	3.706249	70.211555
2115161	3.706249	71.118088
2115214	3.706249	70.539032
2115270	3.722916	70.792618
2115327	3.722916	70.792618
2115385	3.722916	70.305695
2115438	3.722916	69.886108
2115491	3.722916	70.176628
2115544	3.722916	70.467659
2115597	3.722916	70.573952
2115653	3.722916	70.512199
2115709	3.722916	70.545105
2115762	3.722916	70.655449
2115818	3.722916	70.921692
2115871	3.722916	71.715401
2115924	3.722916	71.600998
2115980	3.722916	71.044182
2116033	3.722916	71.187431
2116086	3.722916	71.230461
2116139	3.722916	71.200089
2116192	3.722916	71.424835
2116248	3.691666	71.330688
2116303	3.691666	72.087982
2116356	3.691666	71.259315
2116409	3.691666	71.512917
2116462	3.691666	72.059631
2116518	3.691666	71.001663
2116590	3.691666	72.730408
2116643	3.691666	71.781204
2116699	3.691666	71.617195
2116755	3.691666	71.623268
2116808	3.691666	71.748306
2116864	3.691666	71.707298
2116917	3.691666	71.844482
2116972	3.691666	72.194290
2117028	3.691666	72.640793
2117086	3.691666	72.042923
2117144	3.691666	71.862709
2117197	3.691666	72.061653
2117250	3.762501	70.694420
2117303	3.762501	70.694420
2117356	3.762501	69.916985
2117412	3.762501	70.250526
2117468	3.762501	70.457031
2117521	3.762501	70.058197
2117574	3.762501	70.723274
2117627	3.762501	71.418762
2117680	3.762501	70.770348
2117736	3.762501	70.532959
2117789	3.762501	70.768318
2117842	3.762501	70.927765
2117898	3.762501	71.353462
2117951	3.762501	71.155037
2118004	3.762501	70.598251
2118064	3.762501	71.292213
2118124	3.762501	70.739471
2118177	3.762501	70.927765
2118230	3.783333	70.997612
2118283	3.783333	70.997612
2118336	3.783333	69.628494
2118389	3.783333	70.491959
2118445	3.783333	70.592178
2118498	3.783333	70.326447
2118551	3.783333	70.841713
2118604	3.783333	70.719223
2118660	3.783333	70.711121
2118716	3.783333	70.662025
2118769	3.783333	70.719223
2118822	3.783333	71.021912
2118875	3.783333	70.753639
2118931	3.783333	70.651398
2118987	3.783333	70.825516
2119040	3.783333	71.224388
2119093	3.783333	71.310440
2119146	3.783333	71.865242
2119201	3.818748	71.433441
2119257	3.818748	70.250526
2119316	3.818748	70.242424
2119378	3.818748	70.475761
2119436	3.818748	70.559273
2119489	3.818748	70.156380
2119542	3.818748	70.668098
2119595	3.818748	70.872589
2119648	3.818748	70.776421
2119701	3.818748	70.655449
2119757	3.818748	71.153015
2119810	3.818748	70.682274
2119863	3.818748	70.976860
2119916	3.818748	71.239067
2119972	3.818748	71.030014
2120026	3.818748	70.756172
2120084	3.818748	70.753639
2120141	3.818748	71.267410
2120194	3.795834	71.183388
2120247	3.795834	71.766525
2120300	3.795834	70.272797
2120359	3.795834	70.694420
2120414	3.795834	70.870567
2120470	3.795834	71.691101
2120526	3.795834	71.071014
2120582	3.795834	71.766525
2120636	3.795834	71.865242
2120689	3.795834	71.869286
2120744	3.795834	71.662247
2120800	3.795834	71.644028
2120853	3.795834	71.813606
2120906	3.795834	72.278320
2120959	3.795834	71.922440
2121015	3.795834	72.693954
2121071	3.795834	72.630165
2121127	3.795834	72.835197
2121180	3.827084	73.018974
2121233	3.827084	71.518990
2121286	3.827084	70.596222
2121339	3.827084	70.805267
2121395	3.827084	71.093788
2121448	3.827084	70.847786
2121501	3.827084	71.243118
2121554	3.827084	71.480522
2121607	3.827084	70.964714
2121661	3.827084	71.523041
2121719	3.827084	71.523041
2121775	3.827084	71.948769
2121831	3.827084	72.077850
2121887	3.827084	72.114807
2121940	3.827084	72.241371
2121993	3.827084	71.633904
2122055	3.827084	71.709328
2122108	3.827084	72.397293
2122164	3.806252	72.513725
2122217	3.806252	72.446396
2122270	3.806252	71.773109
2122323	3.806252	72.137085
2122376	3.806252	72.225166
2122432	3.806252	72.022675
2122485	3.806252	73.139977
2122538	3.806252	73.199211
2122591	3.806252	72.431717
2122644	3.806252	73.018974
2122700	3.806252	72.689903
2122753	3.806252	73.246300
2122806	3.806252	72.765335
2122859	3.806252	73.457420
2122912	3.806252	73.023537
2122968	3.806252	72.726357
2123025	3.806252	73.668045
2123089	3.806252	72.898483
2123145	3.829166	73.678169
2123198	3.829166	73.051888
2123251	3.829166	71.214264
2123304	3.829166	71.582771
2123357	3.829166	71.977623
2123413	3.829166	71.828285
2123466	3.829166	72.892410
2123519	3.829166	72.546631
2123572	3.829166	72.599792
2123626	3.829166	73.542984
2123681	3.829166	72.609917
2123737	3.829166	72.495499
2123790	3.829166	72.904556
2123843	3.829166	73.758163
2123896	3.829166	73.014931
2123949	3.829166	72.810394
2124005	3.829166	73.446793
2124062	3.829166	72.804321
2124118	3.881248	73.344521
2124171	3.881248	72.433739
2124225	3.881248	71.304367
2124280	3.881248	71.396492
2124336	3.881248	70.749596
2124396	3.881248	71.469887
2124454	3.881248	72.067726
2124507	3.881248	72.038872
2124560	3.881248	72.439812
2124613	3.881248	71.995842
2124666	3.881248	72.010529
2124722	3.881248	72.796219
2124784	3.881248	72.706100
2124840	3.881248	72.743057
2124893	3.881248	72.722305
2124946	3.881248	72.841278
2124999	3.881248	72.437790
2125052	3.881248	72.892410
2125108	3.883335	72.354256
2125164	3.883335	72.839249
2125217	3.883335	71.967499
2125270	3.883335	71.719452
2125323	3.883335	72.427666
2125379	3.883335	72.184166
2125432	3.883335	72.096077
2125485	3.883335	72.005966
2125538	3.883335	71.920418
2125591	3.883335	73.256424
2125647	3.883335	73.538933
2125704	3.883335	73.228073
2125757	3.883335	72.001923
2125810	3.883335	72.163910
2125863	3.883335	71.781204
2125916	3.883335	72.531952
2125972	3.883335	73.579948
2126028	3.883335	73.361229
2126081	3.883335	72.988602
2126134	3.897915	72.296547
2126190	3.897915	71.433441
2126243	3.897915	71.375740
2126299	3.897915	71.682999
2126352	3.897915	72.507652
2126405	3.897915	71.568092
2126458	3.897915	72.266174
2126511	3.897915	73.318192
2126564	3.897915	72.906586
2126621	3.897915	72.243393
2126674	3.897915	73.434639
2126727	3.897915	73.199211
2126780	3.897915	72.741035
2126833	3.897915	73.340469
2126889	3.897915	73.103020
2126945	3.897915	73.448814
2126998	3.897915	73.352615
2127051	3.897915	73.105042
2127104	3.933334	72.595741
2127157	3.933334	71.950790
2127216	3.933334	71.650101
2127272	3.933334	71.899666
2127325	3.933334	71.243118
2127378	3.933334	71.676926
2127431	3.933334	71.351440
2127490	3.933334	71.750328
2127546	3.933334	72.186188
2127602	3.933334	72.726357
2127657	3.933334	72.618011
2127713	3.933334	73.561722
2127766	3.933334	72.924812
2127819	3.933334	72.669144
2127873	3.933334	72.478798
2127929	3.933334	72.618011
2127982	3.933334	72.924812
2128035	3.933334	72.587135
2128090	3.960415	72.753189
2128146	3.960415	72.026726
2128202	3.960415	71.701225
2128262	3.960415	71.744255
2128322	3.960415	72.030777
2128380	3.960415	71.764503
2128433	3.960415	72.599792
2128486	3.960415	71.564041
2128539	3.960415	71.801453
2128592	3.960415	72.090004
2128647	3.960415	72.120880
2128702	3.960415	73.014931
2128755	3.960415	72.671173
2128808	3.960415	72.550682
2128861	3.960415	72.761284
2128917	3.960415	72.920761
2128970	3.960415	73.248322
2129023	3.960415	72.875702
2129076	3.931252	73.207314
2129131	3.931252	72.861526
2129187	3.931252	72.268196
2129243	3.931252	72.466644
2129306	3.931252	72.474747
2129364	3.931252	72.695976
2129417	3.931252	72.779510
2129470	3.931252	72.937469
2129523	3.931252	72.808372
2129576	3.931252	72.659019
2129629	3.931252	73.432610
2129685	3.931252	73.542984
2129738	3.931252	73.653870
2129791	3.931252	73.199211
2129844	3.931252	73.670067
2129897	3.931252	73.913605
2129953	3.931252	74.019936
2130009	3.931252	73.573868
2130062	3.941666	72.967842
2130115	3.941666	74.042717
2130171	3.941666	72.470695
2130231	3.941666	73.267059
2130284	3.941666	72.761284
2130340	3.941666	73.166306
2130393	3.941666	73.260475
2130448	3.941666	73.461472
2130505	3.941666	73.387550
2130558	3.941666	73.489822
2130611	3.941666	73.506531
2130664	3.941666	73.946518
2130717	3.941666	73.676147
2130770	3.941666	73.735382
2130826	3.941666	74.077148
2130879	3.941666	73.884743
2130932	3.941666	73.528809
2130985	3.941666	73.795128
2131038	3.993752	73.707031
2131094	3.993752	72.390709
2131147	3.993752	71.787285
2131200	3.993752	71.441544
2131253	3.993752	72.014572
2131306	3.993752	71.989769
2131362	3.993752	72.333504
2131420	3.993752	72.898483
2131475	3.993752	72.511703
2131531	3.993752	73.123779
2131585	3.993752	72.818497
2131638	3.993752	73.174911
2131691	3.993752	73.436661
2131747	3.993752	73.142006
2131805	3.993752	73.059982
2131858	3.993752	73.226044
2131911	3.993752	73.127831
2131964	3.993752	72.714203
2132018	4.039585	72.796219
2132074	4.039585	71.650101
2132127	4.039585	71.335243
2132180	4.039585	70.845764
2132233	4.039585	71.824234
2132286	4.039585	72.429687
2132342	4.039585	72.071777
2132398	4.039585	72.523849
2132451	4.039585	72.307175
2132504	4.039585	72.679276
2132557	4.039585	72.392731
2132610	4.039585	71.754379
2132667	4.039585	71.590874
2132723	4.039585	72.550682
2132794	4.039585	71.703247
2132848	4.039585	72.546631
2132901	4.039585	72.831154
2132964	4.039585	72.865578
2133017	4.018749	72.583084
2133070	4.018749	73.295410
2133126	4.018749	71.820183
2133179	4.018749	71.838409
2133232	4.018749	71.932564
2133285	4.018749	72.743057
2133338	4.018749	72.570930
2133392	4.018749	71.983696
2133450	4.018749	72.511703
2133503	4.018749	73.201241
2133556	4.018749	73.275154
2133609	4.018749	72.517776
2133662	4.018749	72.896461
2133718	4.018749	73.176933
2133774	4.018749	72.902534
2133827	4.018749	72.976448
2133880	4.018749	73.639183
2133933	4.018749	73.330345
2133986	4.025002	73.672096
2134042	4.025002	73.129852
2134142	4.025002	71.883461
2134198	4.025002	72.337555
2134395	4.025002	72.450447
2134449	4.025002	72.482849
2134502	4.025002	72.654968
2134555	4.025002	73.414383
2134611	4.025002	73.948540
2135064	4.037498	73.739433
2135120	4.037498	74.877678
2135390	4.037498	73.743484
2135443	4.037498	73.516655
2135496	4.037498	72.994675
2135552	4.037498	74.046768
2135645	4.037498	73.688293
2135699	4.037498	73.260475
2135754	4.037498	73.827530
2135807	4.037498	73.559692
2135861	4.037498	74.683235
2135918	4.037498	74.304489
2135972	4.085415	74.198158
2136025	4.085415	72.352234
2136081	4.085415	72.005966
2136139	4.085415	72.108734
2136192	4.085415	72.800270
2136245	4.085415	72.470695
2136298	4.085415	72.497528
2136376	4.085415	73.596146
2136436	4.085415	74.556145
2136506	4.085415	74.023987
2136634	4.085415	74.418922
2136687	4.085415	73.940437
2136743	4.085415	76.480453
2136936	4.085415	74.005753
2136989	4.099998	73.516655
2137042	4.099998	73.516655
2137098	4.099998	72.855453
2137340	4.099998	73.876640
2137393	4.099998	73.950569
2137446	4.099998	75.620544
2137499	4.099998	75.280754
2137552	4.099998	75.262527
2137608	4.099998	74.404747
2137866	4.099998	76.654671
2137919	4.099998	75.121246
2137972	4.139584	74.701469
2138165	4.139584	73.921707
2138221	4.139584	74.626022
2138285	4.139584	73.645256
2138341	4.139584	73.666016
2138461	4.139584	74.118156
2138635	4.139584	74.560196
2138688	4.139584	75.002754
2138741	4.139584	75.260498
2138794	4.139584	75.117195
2138847	4.139584	74.969841
2138903	4.139584	74.828568
2139158	4.174999	73.884743
2139211	4.174999	73.481720
2139264	4.174999	74.418922
2139317	4.174999	74.844765
2139374	4.174999	75.188591
2139595	4.174999	74.472595
2139655	4.174999	77.039581
2139832	4.174999	75.291389
2139889	4.174999	75.657516
2139942	4.204166	74.926796
2139998	4.204166	74.926796
2140054	4.204166	73.670067
2140110	4.204166	74.537918
2140164	4.204166	74.984016
2140220	4.204166	74.810333
2140273	4.204166	75.010857
2140326	4.204166	75.477234
2140379	4.204166	75.125298
2140432	4.204166	74.969841
2140485	4.204166	75.123268
2140542	4.204166	76.067200
2140595	4.204166	76.142662
2140648	4.204166	74.916672
2140707	4.204166	75.849953
2140760	4.204166	76.024155
2140814	4.204166	76.361946
2140870	4.204166	76.114304
2140926	4.235416	75.627129
2140979	4.235416	75.627129
2141032	4.235416	74.351578
2141086	4.235416	75.125298
2141142	4.235416	75.041237
2141195	4.235416	75.440773
2141249	4.235416	75.381020
2141304	4.235416	75.041237
2141360	4.235416	76.036308
2141416	4.235416	75.708664
2141471	4.235416	76.093536
2141528	4.235416	76.054543
2141581	4.235416	76.486534
2141634	4.235416	76.349281
2141687	4.235416	76.597443
2141740	4.235416	76.285980
2141794	4.235416	76.804077
2141850	4.235416	76.668854
2141903	4.299999	76.744820
2141959	4.299999	74.953636
2142012	4.299999	74.521713
2142065	4.299999	74.400696
2142121	4.299999	74.418922
2142174	4.299999	74.314621
2142227	4.299999	75.694481
2142280	4.299999	75.536987
2142333	4.299999	75.663589
2142386	4.299999	74.920723
2142442	4.299999	75.254425
2142495	4.299999	75.835770
2142549	4.299999	76.052513
2142605	4.299999	75.901100
2142661	4.299999	76.826363
2142715	4.299999	75.671692
2142768	4.299999	76.026184
2142824	4.299999	76.685059
2142877	4.289585	76.466270
2142933	4.289585	76.548317
2142986	4.289585	75.207329
2143039	4.289585	75.485847
2143095	4.289585	76.939301
2143151	4.289585	76.189758
2143204	4.289585	76.281929
2143257	4.289585	76.322952
2143310	4.289585	77.469589
2143363	4.289585	76.965637
2143424	4.289585	76.896255
2143480	4.289585	77.271042
2143533	4.289585	76.982353
2143586	4.289585	77.592155
2143642	4.289585	76.906380
2143698	4.289585	77.061867
2143752	4.289585	77.031479
2143805	4.289585	77.303459
2143861	4.304165	77.238121
2143914	4.304165	76.621750
2143970	4.304165	75.782600
2144023	4.304165	76.079361
2144076	4.304165	76.069229
2144130	4.304165	77.236092
2144186	4.304165	76.949432
2144239	4.304165	76.720001
2144292	4.304165	77.999893
2144345	4.304165	76.814209
2144398	4.304165	77.584053
2144454	4.304165	77.379433
2144507	4.304165	77.678261
2144560	4.304165	78.010025
2144613	4.304165	77.418427
2144666	4.304165	77.692444
2144719	4.304165	77.596207
2144777	4.304165	77.835785
2144832	4.304165	78.573288
2144888	4.320835	77.741577
2144942	4.320835	76.273827
2144999	4.320835	77.389557
2145052	4.320835	76.978302
2145105	4.320835	77.188995
2145161	4.320835	76.781288
2145216	4.320835	77.610901
2145269	4.320835	77.739548
2145322	4.320835	77.829704
2145375	4.320835	77.833763
2145429	4.320835	78.609764
2145485	4.320835	78.012054
2145539	4.320835	78.343826
2145592	4.320835	78.085495
2145645	4.320835	77.528847
2145698	4.320835	78.605713
2145754	4.320835	78.196426
2145809	4.320835	78.134628
2145862	4.366665	76.746849
2145915	4.366665	76.746849
2145969	4.366665	75.698532
2146025	4.366665	76.851173
2146081	4.366665	76.730133
2146147	4.366665	76.980324
2146204	4.366665	77.281174
2146257	4.366665	76.771156
2146310	4.366665	76.448044
2146363	4.366665	77.273071
2146416	4.366665	77.662056
2146469	4.366665	77.342461
2146525	4.366665	78.014076
2146578	4.366665	78.438042
2146631	4.366665	77.692444
2146684	4.366665	77.919868
2146737	4.366665	77.995842
2146793	4.366665	78.124504
2146846	4.420834	77.020844
2146899	4.420834	77.020844
2146952	4.420834	76.584778
2147005	4.420834	76.580727
2147062	4.420834	77.320175
2147117	4.420834	76.839020
2147171	4.420834	77.369301
2147224	4.420834	76.849152
2147277	4.420834	77.473640
2147330	4.420834	77.518715
2147389	4.420834	77.078583
2147447	4.420834	77.741577
2147500	4.420834	77.662056
2147553	4.420834	77.264458
2147606	4.420834	77.600258
2147659	4.420834	77.401718
2147713	4.420834	77.289276
2147768	4.420834	77.541000
2147821	4.437500	77.580002
2147874	4.437500	77.275093
2147927	4.437500	76.169502
2147980	4.437500	76.533630
2148036	4.437500	76.195839
2148095	4.437500	76.396385
2148148	4.437500	77.569870
2148201	4.437500	76.886124
2148254	4.437500	76.933228
2148307	4.437500	77.014763
2148365	4.437500	76.898277
2148418	4.437500	77.553154
2148473	4.437500	77.442741
2148529	4.437500	77.717262
2148585	4.437500	77.707130
2148641	4.437500	77.041611
2148696	4.437500	77.456924
2148753	4.437500	78.472488
2148806	4.497917	77.592155
2148865	4.497917	76.448044
2148918	4.497917	76.071251
2148971	4.497917	75.502052
2149024	4.497917	75.977058
2149080	4.497917	76.177605
2149142	4.497917	76.701775
2149195	4.497917	77.071999
2149248	4.497917	77.260406
2149301	4.497917	76.959564
2149354	4.497917	76.767105
2149410	4.497917	77.010712
2149468	4.497917	76.855232
2149521	4.497917	77.244202
2149574	4.497917	77.334351
2149627	4.497917	77.577972
2149680	4.497917	77.283195
2149736	4.497917	78.083473
2149789	4.483334	77.580002
2149842	4.483334	78.108292
2149895	4.483334	77.250275
2149948	4.483334	76.238884
2150005	4.483334	77.328278
2150058	4.483334	77.277122
2150114	4.483334	77.186966
2150171	4.483334	77.092766
2150227	4.483334	77.160126
2150283	4.483334	77.692444
2150339	4.483334	78.472488
2150393	4.483334	78.843285
2150449	4.483334	78.257721
2150502	4.483334	79.088966
2150555	4.483334	79.086945
2150608	4.483334	79.062630
2150661	4.483334	78.784019
2150715	4.483334	78.656868
2150771	4.564583	78.308876
2150824	4.564583	76.806099
2150877	4.564583	77.221916
2150930	4.564583	75.837799
2150983	4.564583	76.079361
2151039	4.564583	76.701775
2151092	4.564583	76.765076
2151145	4.564583	77.164177
2151204	4.564583	76.841049
2151259	4.564583	76.789894
2151312	4.564583	77.354614
2151366	4.564583	77.559738
2151423	4.564583	77.733475
2151477	4.564583	77.960892
2151530	4.564583	77.412354
2151589	4.564583	78.120445
2151642	4.564583	77.582031
2151695	4.564583	77.772476
2151751	4.556252	77.936073
2151804	4.556252	77.854530
2151857	4.556252	76.904358
2151910	4.556252	76.953484
2151963	4.556252	77.442741
2152019	4.556252	77.884918
2152075	4.556252	77.956841
2152128	4.556252	78.003952
2152181	4.556252	78.010025
2152237	4.556252	77.735497
2152290	4.556252	77.549103
2152346	4.556252	78.018127
2152399	4.556252	78.442093
2152452	4.556252	78.761223
2152505	4.556252	78.008003
2152558	4.556252	78.667511
2152614	4.556252	78.433990
2152670	4.556252	78.638634
2152729	4.556252	79.208015
2152782	4.597916	77.966972
2152835	4.597916	77.213303
2152888	4.597916	76.843071
2152941	4.597916	77.409821
2152995	4.597916	78.028259
2153051	4.597916	77.660027
2153104	4.597916	77.966972
2153157	4.597916	78.481102
2153210	4.597916	78.364090
2153266	4.597916	78.071320
2153319	4.597916	78.996773
2153375	4.597916	77.888969
2153428	4.597916	78.599632
2153481	4.597916	78.220741
2153534	4.597916	78.605713
2153587	4.597916	78.016106
2153643	4.597916	78.806305
2153696	4.597916	78.155396
2153749	4.587502	78.499336
2153805	4.587502	78.499336
2153861	4.587502	78.996773
2153916	4.587502	79.136078
2153970	4.587502	78.601654
2154025	4.587502	78.697899
2154078	4.587502	78.509468
2154131	4.587502	79.383797
2154184	4.587502	79.865067
2154240	4.587502	79.850876
2154308	4.587502	79.519058
2154361	4.587502	80.363075
2154414	4.587502	80.764336
2154467	4.587502	80.276947
2154521	4.587502	80.340271
2154577	4.587502	80.211594
2154630	4.587502	80.598656
2154683	4.587502	80.151810
2154736	4.650002	78.102211
2154789	4.650002	78.102211
2154845	4.650002	78.450203
2154900	4.650002	78.030289
2154953	4.650002	78.552521
2155006	4.650002	78.808334
2155061	4.650002	78.841255
2155117	4.650002	78.890396
2155173	4.650002	79.371635
2155229	4.650002	79.535774
2155287	4.650002	79.554008
2155342	4.650002	79.088966
2155395	4.650002	79.090996
2155448	4.650002	79.434959
2155501	4.650002	80.129517
2155556	4.650002	79.504868
2155612	4.650002	80.241989
2155665	4.650002	80.178658
2155718	4.662498	80.590050
2155771	4.662498	79.428879
2155824	4.662498	79.549957
2155880	4.662498	79.858986
2155935	4.662498	80.450722
2155988	4.662498	80.363075
2156041	4.662498	80.147758
2156094	4.662498	80.250092
2156147	4.662498	81.352066
2156205	4.662498	81.010063
2156261	4.662498	81.159531
2156317	4.662498	80.909744
2156377	4.662498	80.049469
2156431	4.662498	80.915825
2156484	4.662498	81.036919
2156538	4.662498	80.983719
2156592	4.662498	81.485329
2156648	4.662498	81.688004
2156701	4.672916	81.835449
2156755	4.672916	81.607948
2156807	4.672916	80.057579
2156860	4.672916	80.842361
2156916	4.672916	80.571808
2156969	4.672916	79.699402
2157029	4.672916	81.638855
2157082	4.672916	81.661652
2157135	4.672916	81.518257
2157191	4.672916	81.382973
2157246	4.672916	82.216499
2157299	4.672916	82.247414
2157352	4.672916	82.351799
2157408	4.672916	81.980881
2157461	4.672916	82.392845
2157516	4.672916	82.328995
2157573	4.672916	82.435913
2157627	4.672916	82.806343
2157680	4.718750	82.876274
2157733	4.718750	81.528397
2157786	4.718750	80.833748
2157839	4.718750	80.862625
2157895	4.718750	80.172577
2157948	4.718750	80.526718
2158001	4.718750	80.735451
2158054	4.718750	81.335854
2158107	4.718750	81.778198
2158163	4.718750	81.471138
2158219	4.718750	81.426041
2158272	4.718750	81.444283
2158325	4.718750	81.870415
2158378	4.718750	82.376122
2158434	4.718750	82.275787
2158488	4.718750	82.577293
2158544	4.718750	82.384735
2158597	4.718750	81.813156
2158650	4.718750	81.581596
2158703	4.737499	82.220558
2158756	4.737499	81.616562
2158812	4.737499	81.325722
2158872	4.737499	81.218811
2158930	4.737499	81.921593
2158983	4.737499	81.448334
2159036	4.737499	82.143028
2159089	4.737499	82.249435
2159142	4.737499	83.107864
2159198	4.737499	82.308723
2159254	4.737499	83.089119
2159307	4.737499	83.375954
2159360	4.737499	83.519371
2159413	4.737499	83.138275
2159469	4.737499	83.054146
2159525	4.737499	82.976616
2159578	4.737499	83.187431
2159631	4.737499	83.890343
2159684	4.812500	81.368790
2159745	4.812500	81.063263
2159798	4.812500	81.716881
2159854	4.812500	81.395134
2159909	4.812500	81.880547
2159962	4.812500	82.069046
2160015	4.812500	82.060936
2160070	4.812500	81.679893
2160126	4.812500	82.898575
2160183	4.812500	83.118004
2160238	4.812500	83.453995
2160295	4.812500	82.779991
2160348	4.812500	83.177292
2160401	4.812500	83.328819
2160454	4.812500	83.476295
2160510	4.812500	81.923622
2160566	4.812500	82.673576
2160621	4.812500	83.896423
2160674	4.777084	84.342934
2160727	4.777084	83.076958
2160780	4.777084	82.898575
2160834	4.777084	84.228386
2160889	4.777084	84.342934
2160942	4.777084	84.504608
2160995	4.777084	84.222305
2161048	4.777084	84.697212
2161101	4.777084	84.060127
2161157	4.777084	84.894371
2161210	4.777084	85.279587
2161263	4.777084	85.305946
2161319	4.777084	84.857376
2161375	4.777084	85.461555
2161431	4.777084	85.754539
2161485	4.777084	84.771210
2161541	4.777084	85.103203
2161597	4.777084	84.715965
2161650	4.812500	84.556305
2161703	4.812500	84.556305
2161756	4.812500	83.361763
2161809	4.812500	83.967888
2161865	4.812500	83.955719
2161921	4.812500	85.375893
2161974	4.812500	85.492477
2162027	4.812500	84.836594
2162080	4.812500	84.791481
2162133	4.812500	85.244614
2162189	4.812500	85.779381
2162242	4.812500	85.373360
2162295	4.812500	85.916748
2162348	4.812500	85.431145
2162401	4.812500	85.347008
2162460	4.812500	85.897995
2162519	4.812500	85.978081
2162576	4.812500	85.797630
2162632	4.862499	83.994743
2162686	4.862499	83.994743
2162743	4.862499	84.826454
2162952	4.862499	85.767212
2163005	4.862499	85.375893
2163058	4.862499	85.402252
2163111	4.862499	84.902481
2163164	4.862499	84.924782
2163220	4.862499	85.516808
2163475	4.862499	85.334839
2163528	4.862499	85.459534
2163581	4.862499	85.807762
2163634	4.852085	86.828712
2163692	4.852085	86.502747
2163910	4.852085	86.056145
2163966	4.852085	87.541504
2164181	4.852085	87.271286
2164234	4.852085	85.826523
2164290	4.852085	86.377533
2164343	4.852085	86.304031
2164396	4.852085	86.717690
2164450	4.852085	87.418816
2164506	4.852085	87.181046
2164559	4.852085	87.144035
2164612	4.916668	85.074310
2164665	4.916668	85.074310
2164718	4.916668	84.324684
2164774	4.916668	84.525391
2164830	4.916668	84.930870
2164883	4.916668	85.035278
2164936	4.916668	84.720016
2164989	4.916668	85.469666
2165043	4.916668	86.070343
2165099	4.916668	85.799652
2165152	4.916668	85.209641
2165205	4.916668	85.064171
2165258	4.916668	85.338898
2165314	4.916668	85.252724
2165367	4.916668	85.535561
2165424	4.916668	85.650124
2165477	4.916668	85.525429
2165530	4.916668	85.818413
2165583	4.927082	86.570168
2165637	4.927082	86.574226
2165691	4.927082	84.685043
2165747	4.927082	84.312012
2165800	4.927082	84.793510
2165870	4.927082	85.295807
2165923	4.927082	85.349030
2165976	4.927082	85.512756
2166029	4.927082	84.779320
2166085	4.927082	85.422531
2166143	4.927082	85.465614
2166196	4.927082	85.609062
2166249	4.927082	84.881706
2166302	4.927082	85.510727
2166358	4.927082	85.334839
2166414	4.927082	86.086563
2166467	4.927082	85.557869
2166520	4.927082	85.875687
2166573	4.937500	85.718048
2166626	4.937500	85.900024
2166680	4.937500	84.695183
2166738	4.937500	84.822403
2166793	4.937500	85.070251
2166849	4.937500	84.914650
2166903	4.937500	85.195450
2166956	4.937500	85.498558
2167009	4.937500	84.947594
2167065	4.937500	84.373848
2167121	4.937500	84.840645
2167174	4.937500	85.232452
2167227	4.937500	84.623718
2167280	4.937500	84.615608
2167333	4.937500	85.396172
2167392	4.937500	84.676933
2167448	4.937500	84.717987
2167501	4.937500	84.961784
2167554	4.927082	85.021088
2167607	4.927082	85.639984
2167663	4.927082	84.396149
2167719	4.927082	84.898430
2167772	4.927082	85.586761
2167825	4.927082	85.621735
2167878	4.927082	85.353088
2167931	4.927082	84.984085
2167989	4.927082	85.521370
2168046	4.927082	85.765182
2168099	4.927082	85.760620
2168152	4.927082	85.830574
2168205	4.927082	85.357140
2168258	4.927082	85.965919
2168314	4.927082	85.379951
2168370	4.927082	86.145874
2168426	4.927082	85.437225
2168479	4.927082	85.390091
2168532	4.962502	86.115456
2168591	4.962502	85.429115
2168645	4.962502	84.008934
2168701	4.962502	84.342934
2168754	4.962502	84.326714
2168807	4.962502	84.769180
2168860	4.962502	84.674911
2168913	4.962502	84.871567
2168969	4.962502	85.299866
2169022	4.962502	85.373360
2169075	4.962502	85.431145
2169128	4.962502	85.435204
2169183	4.962502	85.238533
2169239	4.962502	85.775322
2169297	4.962502	85.225861
2169354	4.962502	85.238533
2169407	4.962502	85.136147
2169463	4.962502	84.720016
2169516	4.958332	85.533539
2169569	4.958332	85.410362
2169622	4.958332	84.097122
2169678	4.958332	84.439232
2169731	4.958332	84.715965
2169784	4.958332	85.219780
2169837	4.958332	85.338898
2169890	4.958332	85.107254
2169946	4.958332	84.598885
2169999	4.958332	84.547691
2170052	4.958332	84.998787
2170105	4.958332	85.185310
2170158	4.958332	85.535561
2170212	4.958332	85.459534
2170268	4.958332	85.144257
2170321	4.958332	85.246643
2170376	4.958332	85.895966
2170432	4.958332	85.578651
2170489	4.958332	85.816383
2170546	5.000000	85.113335
2170602	5.000000	84.299850
2170656	5.000000	84.318604
2170713	5.000000	84.262856
2170766	5.000000	84.297821
2170819	5.000000	84.123985
2170872	5.000000	84.558334
2170925	5.000000	85.338898
2170981	5.000000	84.590775
2171037	5.000000	84.605469
2171090	5.000000	84.566444
2171143	5.000000	85.258812
2171197	5.000000	85.934998
2171250	5.000000	85.197479
2171310	5.000000	84.988144
2171366	5.000000	85.592842
2171419	5.000000	85.283646
2171475	5.000000	85.679016
2171528	5.014584	84.709877
2171581	5.014584	83.660767
2171637	5.014584	84.449364
2171693	5.014584	84.218254
2171746	5.014584	85.299866
2171800	5.014584	84.973953
2171855	5.014584	84.996758
2171913	5.014584	85.015007
2171967	5.014584	85.654175
2172023	5.014584	85.291756
2172079	5.014584	85.508698
2172132	5.014584	85.467644
2172185	5.014584	85.525429
2172238	5.014584	85.115364
