1587153	0.104736	-0.030029	-0.936768	0.610352	3.341675	-5.416870	-0.043213	0.115601	0.030640
1587216	0.108398	-0.030029	-0.947754	0.717163	3.433228	-5.477905	-0.045166	0.118530	0.027710
1587282	0.108398	-0.023437	-0.938232	0.640869	3.295898	-5.386353	-0.042114	0.114014	0.027100
1587348	0.104004	-0.024170	-0.941162	0.640869	3.417969	-5.386353	-0.041992	0.113403	0.030762
1587411	0.114258	-0.032227	-0.939697	0.930786	3.387451	-5.615234	-0.036987	0.111084	0.030151
1587474	0.109863	-0.024170	-0.752930	0.778198	3.372192	-5.416870	-0.041382	0.114136	0.028809
1587543	0.106934	-0.027100	-0.945557	0.686646	3.173828	-5.279541	-0.038330	0.111450	0.031982
1587611	0.109131	-0.034424	-0.944092	0.671387	3.524780	-5.264282	-0.043213	0.114746	0.024170
1587681	0.114990	-0.030029	-0.944092	0.274658	3.753662	-5.371094	-0.043457	0.115356	0.029297
1587744	0.102539	-0.029297	-1.122070	0.762939	3.448486	-5.294800	-0.042480	0.116211	0.025635
1587806	0.104736	-0.029297	-0.946289	0.595093	3.524780	-5.599976	-0.040894	0.114746	0.027100
1587872	0.110596	-0.022705	-0.943359	0.595093	3.448486	-5.279541	-0.045898	0.112793	0.028931
1587945	0.106934	-0.028564	-1.122070	0.839233	3.463745	-5.554199	-0.039307	0.111938	0.029297
1588011	0.105469	-0.025635	-0.758057	0.274658	3.601074	-5.233765	-0.040283	0.116211	0.031494
1588073	0.112061	-0.032227	-0.952881	0.488281	3.387451	-5.203247	-0.040161	0.112549	0.028564
1588135	0.109863	-0.028564	-0.943359	0.564575	3.356934	-5.355835	-0.043701	0.115234	0.023804
1588197	0.115723	-0.030029	-0.941895	0.564575	3.448486	-5.462646	-0.042603	0.119629	0.024048
1588259	0.101807	-0.033691	-0.949951	0.411987	3.341675	-5.447388	-0.042480	0.119873	0.022095
1588331	0.106934	-0.036621	-0.939697	0.595093	3.341675	-5.355835	-0.037354	0.117187	0.023926
1588403	0.105469	-0.028564	-1.125000	0.503540	3.280640	-5.416870	-0.028320	0.109741	0.017822
1588466	0.102539	-0.035156	-0.949951	0.503540	3.234863	-5.249023	-0.036377	0.115112	0.021729
1588528	0.104736	-0.024902	-0.941895	0.778198	3.189087	-5.401611	-0.046875	0.110596	0.026123
1588594	0.108398	-0.024170	-0.944824	0.396729	3.417969	-5.310059	-0.045044	0.111694	0.022095
1588658	0.109131	-0.036621	-0.939697	0.640869	3.417969	-5.355835	-0.031860	0.114380	0.018677
1588724	0.109863	-0.024170	-0.942627	0.686646	3.082275	-5.462646	-0.043945	0.114380	0.027832
1588793	0.104004	-0.038818	-0.947021	0.442505	3.387451	-5.508423	-0.041626	0.115845	0.030884
1588856	0.104004	-0.026367	-0.939697	0.839233	3.448486	-5.508423	-0.044312	0.112305	0.021362
1588923	0.109131	-0.027100	-0.758789	0.656128	3.402710	-5.371094	-0.041504	0.116577	0.029907
1588986	0.106201	-0.030029	-0.951416	0.869751	3.677368	-5.630493	-0.042603	0.115356	0.025269
1589051	0.111328	-0.031494	-0.941895	0.518799	3.402710	-5.401611	-0.045166	0.116333	0.026489
1589113	0.112793	-0.035156	-0.938965	0.549316	3.341675	-5.355835	-0.045532	0.114990	0.024414
1589177	0.101074	-0.028564	-0.942627	0.411987	3.433228	-5.325317	-0.046265	0.116699	0.018188
1589249	0.104004	-0.021240	-0.751465	0.930786	3.265381	-5.477905	-0.038452	0.114990	0.024048
1589312	0.106934	-0.031494	-1.122070	0.717163	3.250122	-5.294800	-0.041016	0.117554	0.024170
1589374	0.105469	-0.025635	-0.941162	0.427246	3.341675	-5.630493	-0.044067	0.116699	0.025391
1589439	0.098145	-0.021240	-0.939697	0.701904	3.112793	-5.340576	-0.046753	0.114136	0.027588
1589501	0.114258	-0.029297	-0.940430	0.457764	3.356934	-5.249023	-0.041382	0.114868	0.028809
1589567	0.106201	-0.027100	-0.750732	0.823975	3.372192	-5.325317	-0.045044	0.119507	0.028809
1589630	0.104736	-0.024902	-0.946289	0.442505	3.356934	-5.401611	-0.043091	0.114868	0.024902
1589699	0.107666	-0.021973	-0.750732	0.503540	3.479004	-5.447388	-0.036865	0.117676	0.022095
1589766	0.109863	-0.035156	-0.948486	0.503540	3.417969	-5.416870	-0.043945	0.116089	0.025269
1589828	0.111328	-0.028564	-0.939697	0.701904	3.372192	-5.416870	-0.042358	0.117432	0.025391
1589892	0.105469	-0.027832	-0.949219	0.534058	3.234863	-5.432129	-0.047363	0.117676	0.020142
1589958	0.108398	-0.024902	-0.948486	0.671387	3.479004	-5.325317	-0.041992	0.121582	0.024536
1590021	0.109863	-0.036621	-0.935303	0.381470	3.143311	-5.386353	-0.042114	0.116455	0.023315
1590088	0.106934	-0.030029	-0.944824	0.549316	3.509521	-5.432129	-0.044067	0.116333	0.028687
1590155	0.105469	-0.032227	-0.934570	0.442505	3.341675	-5.477905	-0.039917	0.122070	0.019287
1590221	0.111328	-0.030029	-0.944092	0.686646	3.402710	-5.340576	-0.041382	0.121338	0.026489
1590284	0.116455	-0.027100	-0.941895	0.350952	3.448486	-5.462646	-0.042480	0.120239	0.021729
1590346	0.106201	-0.026367	-0.947754	0.320435	3.067017	-5.371094	-0.041626	0.115479	0.029663
1590408	0.108398	-0.030029	-0.938965	0.823975	3.173828	-5.325317	-0.039795	0.115479	0.026978
1590479	0.105469	-0.032227	-0.941162	0.564575	3.417969	-5.187988	-0.040527	0.116455	0.019531
1590552	0.113525	-0.034424	-0.750732	0.534058	3.341675	-5.279541	-0.041504	0.114380	0.018188
1590615	0.101074	-0.021240	-0.941895	0.671387	3.311157	-5.233765	-0.046509	0.112427	0.020752
1590677	0.115723	-0.028564	-0.931641	0.946045	3.250122	-5.264282	-0.046021	0.116943	0.025269
1590739	0.103271	-0.027100	-1.124268	0.564575	3.219604	-5.554199	-0.042480	0.114746	0.026245
1590801	0.106934	-0.038086	-0.934570	0.671387	3.433228	-5.371094	-0.044434	0.114014	0.024414
1590867	0.104004	-0.023437	-0.948486	0.473022	3.372192	-5.371094	-0.040161	0.118652	0.028076
1590940	0.108398	-0.022705	-1.125000	0.747681	3.372192	-5.386353	-0.039917	0.115479	0.027222
1591004	0.101807	-0.029297	-0.938965	0.762939	3.356934	-5.325317	-0.040039	0.112549	0.025635
1591067	0.101807	-0.028564	-0.941895	0.717163	3.265381	-5.523682	-0.041748	0.114014	0.029297
1591129	0.106934	-0.034424	-0.945557	0.564575	3.387451	-5.325317	-0.045532	0.118530	0.031128
1591199	0.109863	-0.028564	-0.939697	0.732422	3.417969	-5.340576	-0.041016	0.117676	0.029297
1591262	0.112061	-0.034424	-1.117676	0.747681	3.585815	-5.386353	-0.035278	0.115601	0.026001
1591331	0.102539	-0.038086	-0.944092	0.549316	3.326416	-5.584717	-0.038208	0.115479	0.026489
1591398	0.109131	-0.033691	-0.943359	0.778198	3.402710	-5.432129	-0.039795	0.117065	0.022705
1591465	0.105469	-0.031494	-1.125000	0.579834	3.326416	-5.569458	-0.038818	0.111694	0.022583
1591528	0.106201	-0.036621	-0.955811	0.503540	3.433228	-5.462646	-0.040649	0.120117	0.028076
1591593	0.111328	-0.026367	-0.950684	0.717163	3.173828	-5.371094	-0.037354	0.118896	0.028198
1591655	0.102539	-0.023437	-0.950684	0.640869	3.387451	-5.325317	-0.041626	0.115479	0.025879
1591718	0.104736	-0.022705	-0.936035	0.488281	3.463745	-5.462646	-0.043335	0.116943	0.027588
1591791	0.098145	-0.021973	-0.945557	0.488281	3.494263	-5.416870	-0.041870	0.114990	0.029297
1591854	0.113525	-0.030762	-0.951416	0.579834	3.616333	-5.157471	-0.045410	0.114502	0.026733
1591920	0.104736	-0.032227	-0.943359	0.656128	3.494263	-5.340576	-0.046509	0.114380	0.023315
1591982	0.111328	-0.034424	-0.946289	0.610352	3.540039	-5.386353	-0.039185	0.113770	0.027466
1592044	0.112061	-0.023437	-0.946289	0.656128	3.295898	-5.538940	-0.044800	0.116211	0.027222
1592106	0.110596	-0.030029	-1.120605	0.503540	3.082275	-5.386353	-0.038330	0.116211	0.025269
1592168	0.109863	-0.026367	-0.938232	0.411987	3.265381	-5.523682	-0.041748	0.113892	0.033813
1592238	0.104736	-0.027832	-0.948486	0.671387	3.509521	-5.371094	-0.043335	0.114136	0.028687
1592311	0.106934	-0.029297	-0.952881	0.808716	3.173828	-5.218506	-0.037720	0.114014	0.029541
1592373	0.109131	-0.028564	-0.941895	0.640869	3.082275	-5.432129	-0.042358	0.112061	0.029175
1592435	0.111328	-0.035156	-0.766113	0.686646	3.509521	-5.340576	-0.037476	0.115845	0.026001
1592499	0.109863	-0.025635	-0.940430	0.640869	3.585815	-5.294800	-0.039795	0.115234	0.028564
1592566	0.115723	-0.031494	-0.941895	0.671387	3.417969	-5.279541	-0.035889	0.115234	0.027466
1592634	0.111328	-0.032959	-0.944824	0.762939	3.479004	-5.340576	-0.037964	0.121460	0.031860
1592703	0.112061	-0.030029	-0.933105	0.701904	3.555298	-5.432129	-0.044800	0.115845	0.028809
1592766	0.108398	-0.024170	-0.942627	0.640869	3.387451	-5.264282	-0.037720	0.117310	0.028076
1592832	0.114990	-0.038086	-0.941162	0.686646	3.112793	-5.523682	-0.041260	0.114014	0.030396
1592895	0.112793	-0.030762	-0.945557	0.778198	3.280640	-5.310059	-0.042480	0.114258	0.024658
1592957	0.109863	-0.031494	-0.944092	0.747681	3.097534	-5.477905	-0.041016	0.118774	0.029541
1593022	0.104004	-0.036621	-0.948486	0.442505	3.173828	-5.233765	-0.037231	0.117920	0.031128
1593090	0.101807	-0.020508	-0.941162	0.579834	3.646851	-5.493164	-0.038696	0.118774	0.031372
1593161	0.104004	-0.035889	-0.939697	0.442505	3.295898	-5.355835	-0.039673	0.115234	0.029785
1593224	0.095215	-0.026367	-0.950684	0.793457	3.173828	-5.493164	-0.038940	0.117187	0.022095
1593286	0.104736	-0.032227	-0.938965	0.396729	3.356934	-5.310059	-0.041382	0.116333	0.019775
1593348	0.109863	-0.029297	-0.935303	0.701904	3.265381	-5.401611	-0.039062	0.119141	0.030884
1593413	0.112793	-0.023437	-0.953613	0.671387	3.524780	-5.523682	-0.042358	0.114624	0.025146
1593475	0.109863	-0.022705	-0.930176	0.518799	3.402710	-5.386353	-0.037598	0.115234	0.031250
1593542	0.099609	-0.027832	-0.940430	0.640869	3.189087	-5.371094	-0.037598	0.117310	0.027344
1593611	0.114990	-0.030762	-0.947754	0.991821	3.402710	-5.401611	-0.041260	0.111206	0.031616
1593678	0.110596	-0.030762	-0.944092	0.808716	3.234863	-5.172729	-0.032593	0.114868	0.020752
1593743	0.106201	-0.030762	-0.936035	0.549316	3.402710	-5.126953	-0.041016	0.115967	0.027222
1593811	0.098877	-0.029297	-0.947754	0.732422	3.417969	-5.416870	-0.038574	0.120605	0.032593
1593873	0.110596	-0.024902	-0.935303	0.732422	3.219604	-5.462646	-0.035156	0.109009	0.029053
1593935	0.097412	-0.023437	-0.937500	0.686646	3.387451	-5.325317	-0.042236	0.118408	0.026978
1594001	0.108398	-0.032227	-0.941162	0.610352	3.356934	-5.325317	-0.038940	0.112915	0.022583
1594073	0.108398	-0.023437	-0.950684	0.762939	3.494263	-5.325317	-0.040161	0.114136	0.029907
1594140	0.110596	-0.026367	-0.926514	0.488281	3.234863	-5.279541	-0.041504	0.115356	0.027344
1594202	0.111328	-0.030029	-0.956543	0.564575	3.417969	-5.462646	-0.044800	0.114868	0.031738
1594264	0.112061	-0.026367	-0.947754	0.442505	3.692627	-5.447388	-0.040649	0.113403	0.030151
1594326	0.104004	-0.025635	-0.946289	0.656128	3.540039	-5.386353	-0.041992	0.115723	0.028198
1594388	0.107666	-0.026367	-0.940430	0.473022	3.387451	-5.447388	-0.044556	0.118774	0.027588
1594463	0.111328	-0.027100	-0.947754	0.457764	3.265381	-5.340576	-0.040161	0.116821	0.032593
1594533	0.110596	-0.035156	-0.947754	0.442505	3.219604	-5.203247	-0.039429	0.109497	0.033691
1594596	0.108398	-0.035889	-0.755127	0.640869	3.341675	-5.401611	-0.040161	0.114258	0.029785
1594658	0.108398	-0.027832	-0.947754	0.793457	3.479004	-5.203247	-0.042603	0.113525	0.025757
1594721	0.108398	-0.025635	-0.945557	0.640869	3.402710	-5.508423	-0.044556	0.116943	0.030884
1594788	0.101074	-0.027832	-0.952881	0.518799	3.524780	-5.554199	-0.039307	0.118042	0.027466
1594856	0.108398	-0.027832	-0.938965	0.610352	3.128052	-5.508423	-0.029053	0.116455	0.025635
1594925	0.110596	-0.025635	-0.946289	0.671387	3.341675	-5.371094	-0.044800	0.116577	0.027222
1594988	0.120117	-0.030762	-0.947021	0.473022	3.433228	-5.371094	-0.041870	0.115356	0.033813
1595054	0.109131	-0.031494	-0.941895	0.488281	3.341675	-5.157471	-0.043701	0.109497	0.027710
1595126	0.104004	-0.031494	-0.956543	0.610352	3.280640	-5.401611	-0.029785	0.109985	0.026489
1595193	0.114258	-0.030762	-0.941162	0.732422	3.204346	-5.432129	-0.042725	0.112061	0.029785
1595261	0.114990	-0.028564	-0.943359	0.320435	3.082275	-5.294800	-0.043579	0.115601	0.023071
1595341	0.108398	-0.028564	-0.922119	0.717163	3.509521	-5.340576	-0.038696	0.116943	0.027954
1595404	0.107666	-0.024902	-0.944092	0.350952	3.219604	-5.355835	-0.038940	0.117187	0.030029
1595466	0.117920	-0.021973	-0.931641	0.534058	3.494263	-5.294800	-0.041992	0.116943	0.034424
1595528	0.107666	-0.027832	-0.941162	0.488281	3.097534	-5.462646	-0.038696	0.120361	0.031250
1595594	0.117187	-0.034424	-0.938965	0.396729	3.448486	-5.447388	-0.040649	0.118042	0.028076
1595656	0.111328	-0.018311	-0.947754	0.961304	3.509521	-5.508423	-0.040039	0.119263	0.026611
1595720	0.109863	-0.030762	-0.941895	0.457764	3.509521	-5.249023	-0.043335	0.112427	0.032349
1595793	0.094482	-0.028564	-0.949951	0.488281	3.417969	-5.523682	-0.041504	0.115356	0.025757
1595856	0.107666	-0.030029	-0.936035	0.549316	3.387451	-5.264282	-0.028809	0.119507	0.024780
1595921	0.101807	-0.032227	-0.940430	0.442505	3.250122	-5.401611	-0.042603	0.118896	0.024902
1595983	0.109863	-0.023437	-0.950684	0.732422	3.234863	-5.249023	-0.030396	0.118530	0.023560
1596046	0.116455	-0.025635	-0.944824	0.610352	3.433228	-5.401611	-0.040161	0.115967	0.026978
1596113	0.114990	-0.026367	-0.940430	0.579834	3.082275	-5.279541	-0.046021	0.113892	0.028809
1596182	0.106201	-0.029297	-0.933105	0.488281	3.204346	-5.401611	-0.041992	0.116333	0.028076
1596246	0.110596	-0.033691	-0.941895	0.488281	3.280640	-5.310059	-0.044434	0.112793	0.023682
1596312	0.109131	-0.026367	-0.946289	0.564575	3.417969	-5.401611	-0.043823	0.113159	0.027222
1596378	0.112061	-0.032227	-0.946289	0.549316	3.295898	-5.462646	-0.040894	0.111694	0.030518
1596441	0.112793	-0.026367	-0.938965	0.442505	3.402710	-5.218506	-0.043457	0.110840	0.030273
1596503	0.101807	-0.030762	-0.938965	0.610352	3.433228	-5.416870	-0.041016	0.111816	0.032104
1596569	0.106201	-0.032959	-0.939697	0.564575	3.189087	-5.264282	-0.042358	0.111816	0.025024
1596643	0.101807	-0.021240	-0.950684	0.656128	3.341675	-5.340576	-0.041504	0.111450	0.030273
1596706	0.109131	-0.025635	-0.947021	0.762939	3.372192	-5.294800	-0.039062	0.113037	0.025757
1596769	0.110596	-0.030762	-0.942627	0.595093	3.433228	-5.264282	-0.044800	0.117187	0.024780
1596831	0.103271	-0.027100	-0.942627	0.427246	3.494263	-5.294800	-0.041992	0.114502	0.026733
1596893	0.103271	-0.027100	-0.940430	0.549316	3.280640	-5.218506	-0.042847	0.113647	0.028198
1596955	0.113525	-0.036621	-0.944092	0.671387	3.387451	-5.416870	-0.043945	0.119873	0.030151
1597029	0.109131	-0.024170	-0.947021	0.701904	3.387451	-5.447388	-0.046875	0.115112	0.026611
1597098	0.117187	-0.027832	-1.123535	0.701904	3.463745	-5.249023	-0.040039	0.114258	0.026123
1597161	0.109131	-0.029297	-0.947754	0.701904	3.707886	-5.310059	-0.040283	0.113037	0.028687
1597223	0.112793	-0.028564	-0.946289	0.671387	3.280640	-5.233765	-0.043457	0.110352	0.025391
1597285	0.102539	-0.026367	-0.945557	0.640869	3.341675	-5.249023	-0.046753	0.112671	0.032104
1597354	0.104004	-0.029297	-0.948486	0.625610	3.311157	-5.462646	-0.036987	0.116333	0.030029
1597418	0.101074	-0.024902	-0.944092	0.793457	3.616333	-5.310059	-0.041504	0.110352	0.029541
1597487	0.116455	-0.027100	-1.117676	0.549316	3.341675	-5.432129	-0.036865	0.115479	0.029785
1597550	0.109863	-0.030029	-0.936768	0.625610	3.433228	-5.401611	-0.040283	0.112549	0.025024
1597614	0.110596	-0.031494	-1.121338	0.762939	3.570557	-5.203247	-0.033936	0.116699	0.027222
1597680	0.105469	-0.029297	-0.941162	0.396729	3.219604	-5.569458	-0.042969	0.112915	0.026123
1597748	0.101074	-0.038086	-0.936035	0.762939	3.372192	-5.325317	-0.042603	0.116577	0.028076
1597811	0.104736	-0.026367	-1.125000	0.671387	3.158569	-5.187988	-0.046631	0.120605	0.025757
1597880	0.105469	-0.027832	-0.944092	0.518799	3.387451	-5.218506	-0.044312	0.114258	0.025757
1597943	0.110596	-0.032959	-0.947754	0.518799	3.143311	-5.538940	-0.032471	0.108765	0.031494
1598005	0.111328	-0.030029	-0.945557	0.762939	3.616333	-5.508423	-0.039307	0.115112	0.028198
1598074	0.109131	-0.028564	-0.947021	0.457764	3.250122	-5.355835	-0.037109	0.113525	0.036011
1598137	0.119385	-0.020508	-0.752930	0.793457	3.616333	-5.218506	-0.041382	0.107178	0.023926
1598199	0.104004	-0.030762	-0.946289	0.366211	3.463745	-5.340576	-0.041748	0.111206	0.028198
1598261	0.107666	-0.031494	-0.951416	0.579834	3.494263	-5.233765	-0.044067	0.109131	0.031860
1598328	0.108398	-0.033691	-0.941895	0.503540	3.143311	-5.187988	-0.042603	0.114258	0.023071
1598426	0.101807	-0.032959	-0.949219	0.793457	3.295898	-5.340576	-0.039185	0.110962	0.027832
1598491	0.110596	-0.035156	-0.943359	0.579834	3.463745	-5.432129	-0.032593	0.112671	0.019897
1598554	0.112061	-0.033691	-0.943359	0.732422	3.341675	-5.355835	-0.041748	0.116089	0.024414
1598616	0.104736	-0.024170	-0.933838	0.549316	3.402710	-5.294800	-0.038818	0.110596	0.028564
1598679	0.107666	-0.024170	-0.941162	0.762939	3.311157	-5.310059	-0.041382	0.118652	0.031738
1598748	0.114258	-0.025635	-0.948486	0.411987	3.540039	-5.081177	-0.041992	0.117432	0.027344
1598820	0.112061	-0.029297	-0.949951	0.473022	3.463745	-5.233765	-0.043579	0.112305	0.030518
1598889	0.111328	-0.034424	-0.941895	0.579834	3.540039	-5.355835	-0.038086	0.115601	0.027710
1598956	0.108398	-0.030762	-0.944092	0.350952	3.280640	-5.371094	-0.040527	0.113281	0.030884
1599022	0.109131	-0.029297	-0.951416	0.625610	3.494263	-5.157471	-0.042358	0.113770	0.027710
1599086	0.106934	-0.031494	-0.943359	0.625610	3.555298	-5.401611	-0.042236	0.110352	0.027100
1599157	0.109863	-0.028564	-0.943359	0.869751	3.341675	-5.477905	-0.041260	0.111938	0.027100
1599222	0.109863	-0.024902	-0.947754	0.427246	3.219604	-5.187988	-0.038330	0.109863	0.032349
1599289	0.106934	-0.028564	-0.947021	0.350952	3.402710	-5.508423	-0.040771	0.114990	0.031372
1599352	0.109863	-0.030029	-0.933105	0.473022	3.494263	-5.371094	-0.040405	0.111328	0.023315
1599414	0.108398	-0.019043	-1.122803	0.396729	3.372192	-5.386353	-0.042969	0.110352	0.023682
1599476	0.106201	-0.030029	-0.944092	0.610352	3.234863	-5.142212	-0.039185	0.110107	0.028687
1599549	0.109863	-0.021240	-0.943359	0.335693	3.250122	-5.371094	-0.041138	0.109009	0.000488
1599616	0.105469	-0.030029	-0.757324	0.610352	3.204346	-5.157471	-0.036255	0.112793	0.032104
1599679	0.105469	-0.035889	-0.940430	0.656128	3.601074	-5.386353	-0.040039	0.111328	0.031982
1599741	0.112793	-0.027832	-0.941162	0.579834	3.341675	-5.233765	-0.042725	0.109619	0.029053
1599803	0.110596	-0.030029	-0.936768	0.396729	3.326416	-5.371094	-0.043823	0.116577	0.031738
1599865	0.112793	-0.024902	-0.938965	0.747681	3.219604	-5.401611	-0.039795	0.114136	0.027100
1599930	0.109131	-0.025635	-0.938965	0.656128	3.509521	-5.325317	-0.041748	0.113403	0.026855
1600005	0.101074	-0.027832	-1.125000	0.625610	3.433228	-5.340576	-0.037354	0.112549	0.026245
1600069	0.112793	-0.026367	-0.941162	0.747681	3.524780	-5.371094	-0.033813	0.111450	0.025024
1600132	0.104736	-0.031494	-0.941162	0.259399	3.250122	-5.447388	-0.041992	0.115479	0.025757
1600194	0.101074	-0.026367	-0.953613	0.671387	3.234863	-5.294800	-0.042480	0.111816	0.027100
1600263	0.107666	-0.037354	-0.941162	0.686646	3.570557	-5.416870	-0.041260	0.108276	0.027710
1600326	0.114258	-0.026367	-0.933838	0.732422	3.479004	-5.340576	-0.042114	0.113281	0.026123
1600392	0.100342	-0.031494	-0.944824	0.671387	3.387451	-5.554199	-0.043213	0.113525	0.024170
1600461	0.098145	-0.031494	-0.763184	0.778198	3.402710	-5.371094	-0.034302	0.118896	0.028076
1600525	0.107666	-0.033691	-0.947021	0.549316	3.433228	-5.264282	-0.037231	0.121216	0.028931
1600595	0.115723	-0.027100	-1.125000	0.503540	3.326416	-5.462646	-0.036011	0.114990	0.019409
1600662	0.109863	-0.030029	-0.944824	0.396729	3.463745	-5.294800	-0.039673	0.109863	0.022217
1600724	0.106934	-0.035156	-0.938232	0.640869	3.585815	-5.355835	-0.031738	0.111328	0.020264
1600791	0.106934	-0.042480	-0.936768	0.656128	3.311157	-5.355835	-0.045410	0.111694	0.017944
1600864	0.104004	-0.029297	-0.945557	0.640869	3.402710	-5.340576	-0.037598	0.112305	0.019775
1600927	0.104004	-0.033691	-0.944824	0.869751	3.555298	-5.477905	-0.041748	0.112549	0.022461
1600992	0.110596	-0.030762	-0.936768	0.717163	3.646851	-5.584717	-0.031006	0.113403	0.024170
1601054	0.111328	-0.031494	-0.949219	0.564575	3.387451	-5.279541	-0.033203	0.114868	0.017700
1601116	0.112061	-0.026367	-0.936768	0.808716	3.555298	-5.508423	-0.039062	0.116333	0.021118
1601178	0.114990	-0.030029	-0.944824	0.686646	3.402710	-5.416870	-0.039307	0.108765	0.028564
1601240	0.102539	-0.028564	-0.954346	0.732422	3.479004	-5.477905	-0.038818	0.112305	0.029297
1601303	0.106201	-0.026367	-0.938965	0.640869	3.433228	-5.279541	-0.032349	0.115479	0.028931
1601378	0.102539	-0.021973	-0.947021	0.625610	3.326416	-5.264282	-0.038940	0.115112	0.024780
1601441	0.108398	-0.032959	-0.938965	0.625610	3.433228	-5.371094	-0.040894	0.113892	0.026245
1601503	0.113525	-0.027100	-0.933838	0.473022	3.494263	-5.401611	-0.044067	0.115112	0.026978
1601565	0.107666	-0.026367	-0.767578	0.656128	3.509521	-5.462646	-0.035034	0.113403	0.021851
1601631	0.100342	-0.031494	-0.938965	0.671387	3.494263	-5.493164	-0.045410	0.113647	0.024414
1601696	0.106201	-0.032959	-0.955811	0.717163	3.311157	-5.554199	-0.038452	0.115234	0.026245
1601760	0.111328	-0.032959	-0.942627	0.808716	3.463745	-5.264282	-0.041626	0.114136	0.025635
1601829	0.100342	-0.026367	-0.944824	0.839233	3.189087	-5.538940	-0.036377	0.118530	0.024170
1601893	0.111328	-0.035156	-0.937500	0.625610	3.448486	-5.462646	-0.037598	0.116699	0.021362
1601960	0.109863	-0.032227	-0.942627	0.579834	3.601074	-5.493164	-0.040283	0.111572	0.024780
1602023	0.112793	-0.032227	-0.755127	0.717163	3.341675	-5.325317	-0.039795	0.116699	0.030029
1602089	0.111328	-0.028564	-0.939697	0.808716	3.570557	-5.401611	-0.041382	0.114014	0.024048
1602152	0.106934	-0.030762	-0.949951	0.534058	3.204346	-5.599976	-0.040527	0.113647	0.027954
1602224	0.112793	-0.027100	-0.941162	0.640869	3.509521	-5.432129	-0.037720	0.116943	0.027222
1602289	0.114990	-0.030762	-0.935303	0.518799	3.143311	-5.416870	-0.028442	0.121338	0.026245
1602352	0.110596	-0.026367	-0.938232	0.549316	3.356934	-5.432129	-0.043335	0.115356	0.029297
1602417	0.097412	-0.024902	-0.941895	0.579834	3.646851	-5.325317	-0.042603	0.118042	0.029663
1602479	0.117920	-0.024902	-0.939697	0.808716	3.494263	-5.325317	-0.041748	0.121826	0.022095
1602541	0.108398	-0.028564	-0.941162	0.503540	3.173828	-5.416870	-0.035156	0.114990	0.026001
1602603	0.106201	-0.019043	-0.946289	0.534058	3.204346	-5.126953	-0.040161	0.117798	0.024170
1602674	0.116455	-0.032227	-0.941895	0.595093	3.540039	-5.065918	-0.035278	0.114258	0.025635
1602741	0.108398	-0.032227	-0.940430	0.717163	3.402710	-5.294800	-0.041870	0.113037	0.022705
1602807	0.111328	-0.026367	-0.943359	0.442505	3.295898	-5.477905	-0.036865	0.113647	0.024902
1602869	0.103271	-0.027832	-0.938965	0.717163	3.356934	-5.310059	-0.042358	0.115723	0.023437
1602935	0.104736	-0.027100	-0.945557	0.503540	3.601074	-5.538940	-0.040039	0.114014	0.025146
1602998	0.101807	-0.024902	-0.944092	0.717163	3.570557	-5.233765	-0.041626	0.115723	0.028931
1603061	0.108398	-0.032227	-0.938232	0.564575	3.433228	-5.462646	-0.044556	0.115967	0.030640
1603133	0.106201	-0.032227	-0.939697	0.747681	3.311157	-5.523682	-0.038574	0.119141	0.021484
1603196	0.104004	-0.035156	-0.932373	0.762939	3.494263	-5.294800	-0.041870	0.120117	0.024292
1603263	0.107666	-0.021973	-0.937500	0.579834	3.707886	-5.386353	-0.038818	0.115234	0.031494
1603326	0.107666	-0.025635	-0.944824	0.457764	3.295898	-5.264282	-0.037964	0.119995	0.022705
1603389	0.109863	-0.030029	-0.941895	0.778198	3.402710	-5.371094	-0.040771	0.115845	0.026489
1603451	0.109131	-0.025635	-0.938965	0.473022	3.555298	-5.264282	-0.043579	0.115967	0.025391
1603524	0.109863	-0.028564	-0.941162	0.457764	3.463745	-5.386353	-0.040039	0.116211	0.024414
1603589	0.102539	-0.035156	-0.939697	0.534058	3.326416	-5.416870	-0.038208	0.115723	0.029297
1603655	0.109131	-0.032959	-0.930176	0.610352	3.463745	-5.325317	-0.041382	0.119263	0.027222
1603718	0.120850	-0.027832	-0.944824	0.396729	3.341675	-5.538940	-0.041016	0.115723	0.029785
1603780	0.114990	-0.032959	-0.941895	0.762939	3.265381	-5.233765	-0.036987	0.114624	0.026367
1603846	0.101074	-0.031494	-0.944092	0.595093	3.631592	-5.386353	-0.039429	0.114136	0.023315
1603908	0.100342	-0.026367	-0.941895	0.671387	3.448486	-5.325317	-0.042114	0.116455	0.027466
1603973	0.112061	-0.031494	-0.946289	0.549316	3.341675	-5.279541	-0.039917	0.117798	0.027710
1604047	0.114990	-0.022705	-1.125000	0.625610	3.295898	-5.538940	-0.041016	0.119751	0.029419
1604110	0.106201	-0.030762	-0.945557	0.503540	3.585815	-5.477905	-0.036377	0.114502	0.025146
1604172	0.105469	-0.027832	-0.951416	0.747681	3.311157	-5.355835	-0.041504	0.118652	0.018799
1604237	0.107666	-0.030029	-0.939697	0.732422	3.448486	-5.493164	-0.039673	0.121460	0.024536
1604299	0.110596	-0.029297	-0.939697	0.717163	3.463745	-5.386353	-0.038696	0.116333	0.026001
1604365	0.109131	-0.029297	-0.947021	0.823975	3.204346	-5.340576	-0.041870	0.118530	0.025269
