2052143	-0.488281	-2.001953	-4.101562
2052202	-0.439453	-1.953125	-4.199219
2052257	-0.634766	-2.001953	-4.101562
2052312	-0.537109	-2.001953	-4.199219
2052375	-0.439453	-2.148437	-3.759766
2052432	-0.341797	-2.148437	-4.003906
2052491	-0.390625	-2.099609	-4.345703
2052552	-0.585937	-2.001953	-4.296875
2052608	-0.488281	-2.099609	-4.394531
2052662	-0.585937	-2.148437	-4.248047
2052723	-0.292969	-2.294922	-4.248047
2052787	-0.390625	-1.953125	-4.443359
2052842	-0.488281	-1.855469	-4.248047
2052897	-0.341797	-1.953125	-4.345703
2052952	-0.439453	-1.953125	-4.443359
2053007	-0.488281	-2.050781	-4.394531
2053062	-0.537109	-2.246094	-4.345703
2053120	-0.537109	-2.197266	-4.394531
2053179	-0.390625	-2.050781	-4.248047
2053234	-0.292969	-2.050781	-4.150391
2053289	-0.341797	-2.001953	-4.541016
2053346	-0.488281	-2.148437	-4.443359
2053400	-0.537109	-1.806641	-4.394531
2053455	-0.390625	-1.953125	-4.443359
2053513	-0.488281	-1.953125	-4.345703
2053573	-0.439453	-2.099609	-4.199219
2053637	-0.244141	-2.392578	-4.248047
2053691	-0.488281	-2.099609	-4.199219
2053746	-0.439453	-2.099609	-4.199219
2053801	-0.488281	-2.099609	-4.443359
2053856	-0.341797	-2.099609	-4.296875
2053911	-0.390625	-2.001953	-4.296875
2053967	-0.439453	-2.001953	-4.394531
2054026	-0.537109	-2.197266	-4.150391
2054081	-0.537109	-1.757812	-4.199219
2054136	-0.390625	-1.953125	-4.394531
2054191	-0.390625	-2.099609	-4.589844
2054246	-0.488281	-2.148437	-4.541016
2054304	-0.292969	-1.904297	-4.150391
2054359	-0.634766	-1.855469	-4.199219
2054417	-0.292969	-2.099609	-4.052734
2054477	-0.390625	-2.197266	-3.906250
2054532	-0.341797	-2.197266	-4.394531
2054587	-0.244141	-2.148437	-4.541016
2054642	-0.439453	-2.099609	-4.345703
2054697	-0.341797	-2.001953	-3.662109
2054752	-0.292969	-1.806641	-4.394531
2054807	-0.634766	-1.855469	-4.101562
2054868	-0.439453	-2.050781	-4.248047
2054929	-0.390625	-2.197266	-4.394531
2054988	-0.341797	-1.953125	-4.248047
2055047	-0.488281	-2.099609	-4.541016
2055102	-0.634766	-1.953125	-4.101562
2055157	-0.390625	-2.197266	-4.345703
2055228	-0.390625	-1.953125	-4.199219
2055283	-0.341797	-2.392578	-4.296875
2055338	-0.292969	-1.904297	-4.296875
2055394	-0.390625	-2.001953	-3.808594
2055453	-0.292969	-2.246094	-4.248047
2055510	-0.439453	-1.855469	-4.296875
2055564	-0.292969	-2.099609	-4.296875
2055619	-0.488281	-1.855469	-4.345703
2055674	-0.537109	-1.953125	-4.248047
2055729	-0.244141	-2.001953	-4.248047
2055787	-0.634766	-1.953125	-4.296875
2055857	-0.439453	-2.343750	-4.443359
2055920	-0.292969	-1.953125	-3.417969
2055974	-0.488281	-2.050781	-3.955078
2056029	-0.537109	-1.904297	-4.345703
2056084	-0.439453	-1.855469	-4.345703
2056139	-0.439453	-1.611328	-4.443359
2056194	-0.390625	-2.001953	-4.345703
2056255	-0.488281	-2.001953	-4.443359
2056314	-0.341797	-2.148437	-4.492187
2056369	-0.488281	-1.953125	-4.345703
2056424	-0.439453	-2.001953	-4.199219
2056485	-0.292969	-2.148437	-4.296875
2056616	-0.439453	-1.855469	-4.052734
2056830	-0.439453	-2.197266	-4.150391
2057039	-0.439453	-1.806641	-4.199219
2057093	-0.537109	-2.050781	-4.394531
2057148	-0.537109	-1.708984	-4.345703
2057203	-0.439453	-2.197266	-4.101562
2057258	-0.341797	-2.050781	-4.101562
2057319	-0.439453	-1.855469	-4.296875
2057575	-0.292969	-1.855469	-4.443359
2057773	-0.244141	-1.855469	-4.199219
2057827	-0.585937	-2.001953	-4.150391
2057882	-0.439453	-1.953125	-4.248047
2057937	-0.439453	-2.148437	-4.345703
2057998	-0.048828	-1.953125	-4.052734
2058095	-0.390625	-1.953125	-4.101562
2058150	-0.488281	-2.050781	-4.345703
2058211	-0.537109	-2.197266	-4.150391
2058371	-0.439453	-1.757812	-4.052734
2058426	-0.439453	-2.099609	-4.248047
2058487	-0.390625	-1.855469	-4.248047
2058576	-0.390625	-1.953125	-4.345703
2058702	-0.439453	-2.197266	-4.443359
2058757	-0.341797	-2.001953	-4.296875
2058812	-0.537109	-1.904297	-4.150391
2058867	-0.292969	-1.953125	-4.248047
2058928	-0.390625	-2.148437	-4.296875
2059140	-0.341797	-1.904297	-4.541016
2059621	-0.488281	-2.197266	-4.199219
2059840	-0.537109	-1.806641	-3.906250
2059894	-0.390625	-1.953125	-4.443359
2059949	-0.732422	-1.904297	-4.052734
2060004	-0.341797	-2.001953	-4.345703
2060065	-0.341797	-1.855469	-4.394531
2060152	-0.439453	-1.904297	-4.345703
2060206	-0.390625	-1.953125	-4.345703
2060261	-0.390625	-2.197266	-4.199219
2060322	-0.390625	-1.855469	-4.248047
2060402	-0.537109	-1.953125	-4.345703
2060459	-0.585937	-2.001953	-4.296875
2060520	-0.390625	-2.001953	-4.345703
2060574	-0.390625	-2.197266	-4.150391
2060818	-0.341797	-2.050781	-3.320312
2060872	-0.097656	-2.246094	-4.541016
2060927	-0.390625	-2.197266	-4.101562
2060982	-0.439453	-1.953125	-4.345703
2061043	-0.390625	-2.246094	-4.443359
2061282	-0.488281	-2.001953	-4.345703
2061336	-0.537109	-1.708984	-4.052734
2061391	-0.439453	-2.050781	-4.199219
2061446	-0.439453	-2.148437	-3.955078
2061501	-0.439453	-1.855469	-4.052734
2061562	-0.146484	-2.636719	-4.589844
2061822	-0.341797	-2.099609	-4.541016
2062050	-0.292969	-2.099609	-4.345703
2062110	-0.488281	-2.099609	-4.199219
2062168	-0.195312	-1.611328	-4.150391
2062225	-0.439453	-2.294922	-4.101562
2062279	-0.585937	-2.050781	-4.150391
2062334	-0.488281	-1.904297	-4.443359
2062389	-0.439453	-2.148437	-4.101562
2062447	-0.439453	-2.148437	-4.199219
2062507	-0.292969	-1.953125	-4.101562
2062562	-0.341797	-2.050781	-4.052734
2062617	-0.488281	-2.001953	-4.003906
2062672	-0.488281	-2.197266	-4.199219
2062727	-0.585937	-2.001953	-3.906250
2062782	-0.390625	-2.197266	-4.443359
2062838	-0.634766	-2.148437	-4.150391
2062899	-0.439453	-2.001953	-4.345703
2062959	-0.439453	-2.148437	-4.199219
2063014	-0.390625	-2.050781	-4.248047
2063069	-0.537109	-1.953125	-4.248047
2063127	-0.390625	-1.904297	-4.345703
2063183	-0.439453	-2.050781	-4.199219
2063240	-0.244141	-1.904297	-4.150391
2063299	-0.341797	-2.099609	-4.150391
2063358	-0.292969	-2.197266	-4.248047
2063421	-0.439453	-1.904297	-4.101562
2063480	-0.341797	-1.855469	-4.638672
2063535	-0.488281	-2.001953	-4.052734
2063590	-0.537109	-2.001953	-4.541016
2063645	-0.292969	-1.904297	-4.003906
2063703	-0.488281	-2.099609	-4.199219
2063758	-0.244141	-1.953125	-4.101562
2063813	-0.390625	-2.001953	-4.345703
2063871	-0.585937	-2.246094	-4.101562
2063930	-0.537109	-1.953125	-4.296875
2063985	-0.292969	-2.050781	-4.199219
2064040	-0.390625	-2.001953	-4.199219
2064095	-0.439453	-2.148437	-4.101562
2064150	-0.439453	-2.099609	-4.345703
2064205	-0.390625	-2.001953	-4.101562
2064263	-0.439453	-2.001953	-4.052734
2064322	-0.341797	-1.855469	-4.443359
2064377	-0.390625	-2.099609	-4.199219
2064435	-0.537109	-2.001953	-4.345703
2064490	-0.341797	-2.050781	-4.199219
2064545	-0.488281	-2.099609	-4.150391
2064600	-0.488281	-2.099609	-4.052734
2064656	-0.341797	-1.953125	-3.906250
2064716	-0.390625	-2.832031	-4.101562
2064771	-0.488281	-2.050781	-4.199219
2064826	-0.341797	-2.001953	-4.199219
2064881	-0.439453	-2.050781	-4.296875
2064936	-0.292969	-2.050781	-4.199219
2064991	-0.341797	-2.001953	-3.564453
2065048	-0.390625	-1.953125	-4.394531
2065114	-0.390625	-1.904297	-4.345703
2065175	-0.488281	-2.001953	-4.003906
2065232	-0.390625	-2.099609	-4.052734
2065287	-0.537109	-1.953125	-4.052734
2065342	-0.439453	-2.001953	-3.955078
2065397	-0.488281	-2.050781	-4.199219
2065452	-0.341797	-1.953125	-4.101562
2065509	-0.488281	-1.806641	-4.199219
2065568	-0.439453	-1.953125	-3.955078
2065623	-0.390625	-1.904297	-4.150391
2065678	-0.292969	-2.148437	-4.003906
2065733	-0.292969	-2.148437	-4.345703
2065788	-0.292969	-2.539062	-4.150391
2065843	-0.488281	-2.050781	-4.052734
2065898	-0.488281	-1.953125	-4.248047
2065958	-0.341797	-2.246094	-4.394531
2066017	-0.390625	-2.001953	-3.857422
2066072	-0.390625	-2.001953	-4.101562
2066127	-0.439453	-2.099609	-4.052734
2066182	-0.488281	-1.953125	-4.101562
2066248	-0.292969	-2.246094	-4.492187
2066309	-0.439453	-2.001953	-4.248047
2066365	-0.244141	-1.660156	-4.150391
2066419	-0.390625	-2.148437	-4.345703
2066479	-0.341797	-2.050781	-4.052734
2066540	-0.292969	-1.904297	-4.003906
2066595	-0.537109	-1.806641	-4.052734
2066650	-0.439453	-2.050781	-4.052734
2066705	-0.537109	-1.953125	-4.199219
2066762	-0.585937	-2.148437	-4.394531
2066817	-0.439453	-1.904297	-4.052734
2066874	-0.488281	-2.001953	-4.296875
2066933	-0.488281	-2.099609	-4.199219
2066988	-0.390625	-1.953125	-3.906250
2067046	-0.390625	-1.953125	-4.199219
2067100	-0.537109	-1.953125	-4.199219
2067155	-0.390625	-1.953125	-4.199219
2067210	-0.341797	-2.197266	-4.296875
2067265	-0.585937	-2.099609	-4.052734
2067325	-0.537109	-2.050781	-3.466797
2067382	-0.244141	-2.099609	-4.052734
2067436	-0.439453	-1.953125	-3.955078
2067493	-0.439453	-1.953125	-4.199219
2067548	-0.390625	-1.953125	-4.052734
2067603	-0.341797	-1.953125	-3.955078
2067658	-0.439453	-2.148437	-4.296875
2067717	-0.439453	-2.099609	-4.150391
2067781	-0.439453	-2.050781	-4.101562
2067839	-0.537109	-1.855469	-3.955078
2067893	-0.488281	-1.806641	-4.150391
2067948	-0.585937	-1.953125	-4.296875
2068003	-0.439453	-1.855469	-4.052734
2068058	-0.439453	-1.953125	-3.906250
2068113	-0.292969	-2.246094	-4.052734
2068174	-0.488281	-1.953125	-4.296875
2068232	-0.537109	-1.757812	-4.345703
2068289	-0.341797	-2.050781	-4.638672
2068344	-0.341797	-1.953125	-4.345703
2068399	-0.341797	-1.855469	-4.150391
2068454	-0.439453	-2.050781	-4.003906
2068509	-0.390625	-2.392578	-4.541016
2068566	-0.390625	-1.757812	-3.955078
2068625	-0.439453	-2.148437	-4.150391
2068680	-0.390625	-2.197266	-4.199219
2068735	-0.390625	-1.806641	-4.101562
2068790	-0.390625	-2.099609	-4.296875
2068845	-0.488281	-2.099609	-4.296875
2068900	-0.390625	-2.050781	-4.296875
2068955	-0.341797	-1.953125	-4.003906
2069015	-0.488281	-2.197266	-4.248047
2069086	-0.439453	-1.953125	-3.906250
2069147	-0.488281	-2.050781	-3.906250
2069202	-0.488281	-1.953125	-4.345703
2069257	-0.390625	-2.001953	-4.052734
2069312	-0.390625	-2.246094	-3.955078
2069367	-0.439453	-2.050781	-4.003906
2069422	-0.488281	-2.148437	-4.248047
2069477	-0.488281	-2.294922	-4.052734
2069538	-0.390625	-2.050781	-3.710937
2069598	-0.390625	-2.001953	-4.052734
2069652	-0.341797	-1.953125	-3.906250
2069707	-0.585937	-2.001953	-4.052734
2069762	-0.537109	-2.099609	-4.101562
2069820	-0.537109	-1.855469	-3.857422
2069875	-0.390625	-2.050781	-4.150391
2069931	-0.488281	-2.001953	-4.003906
2069990	-0.244141	-1.904297	-3.906250
2070047	-0.341797	-2.099609	-4.150391
2070101	-0.439453	-2.099609	-4.052734
2070156	-0.488281	-2.148437	-4.248047
2070214	-0.537109	-1.904297	-4.101562
2070273	-0.390625	-2.001953	-4.101562
2070347	-0.439453	-1.953125	-4.248047
2070405	-0.488281	-2.148437	-4.101562
2070463	-0.488281	-1.953125	-4.199219
2070517	-0.439453	-2.148437	-4.248047
2070577	-0.439453	-2.050781	-4.443359
2070637	-0.439453	-1.953125	-4.345703
2070692	-0.488281	-2.148437	-4.150391
2070747	-0.585937	-1.220703	-4.199219
2070802	-0.390625	-1.855469	-4.541016
2070857	-0.341797	-1.953125	-4.003906
2070912	-0.390625	-2.099609	-3.906250
2070968	-0.537109	-2.001953	-3.710937
2071027	-0.537109	-2.148437	-4.101562
2071084	-0.390625	-2.343750	-4.003906
2071138	-0.585937	-2.001953	-4.443359
2071193	-0.390625	-2.001953	-4.199219
2071248	-0.439453	-1.904297	-4.003906
2071303	-0.390625	-2.001953	-4.296875
2071360	-0.244141	-2.001953	-3.759766
2071419	-0.488281	-1.855469	-4.052734
2071481	-0.390625	-2.050781	-4.394531
2071541	-0.439453	-2.099609	-3.857422
2071599	-0.390625	-2.099609	-4.199219
2071656	-0.341797	-1.953125	-3.955078
2071710	-0.390625	-2.050781	-4.101562
2071765	-0.195312	-1.660156	-4.101562
2071820	-0.292969	-2.001953	-4.101562
2071875	-0.341797	-2.001953	-4.101562
2071940	-0.488281	-2.050781	-4.052734
2071999	-0.292969	-1.855469	-3.906250
2072054	-0.341797	-1.953125	-3.906250
2072111	-0.488281	-1.904297	-4.101562
2072166	-0.439453	-1.904297	-3.906250
2072222	-0.439453	-2.001953	-4.150391
2072277	-0.390625	-2.099609	-4.003906
2072333	-0.488281	-1.757812	-3.857422
2072392	-0.439453	-1.904297	-4.443359
2072449	-0.390625	-2.099609	-4.150391
2072503	-0.341797	-2.050781	-4.101562
2072558	-0.537109	-2.001953	-4.052734
2072613	-0.341797	-1.904297	-4.052734
2072668	-0.292969	-2.001953	-4.150391
2072726	-0.341797	-2.001953	-4.101562
2072790	-0.439453	-1.757812	-4.443359
2072850	-0.244141	-2.246094	-3.857422
2072907	-0.244141	-2.099609	-4.150391
2072962	-0.390625	-1.953125	-4.150391
2073017	-0.390625	-2.050781	-4.541016
2073072	-0.585937	-2.050781	-3.955078
2073127	-0.292969	-2.148437	-3.955078
2073187	-0.537109	-2.294922	-3.808594
2073244	-0.439453	-2.050781	-3.857422
2073298	-0.439453	-2.099609	-3.955078
2073353	-0.341797	-2.246094	-4.101562
2073408	-0.390625	-2.001953	-4.101562
2073463	-0.292969	-1.953125	-4.296875
2073518	-0.292969	-1.953125	-4.003906
2073579	-0.292969	-2.099609	-4.052734
2073643	-0.537109	-2.050781	-3.320312
2073697	-0.244141	-2.197266	-4.199219
2073752	-0.341797	-2.001953	-3.662109
2073807	-0.292969	-2.001953	-4.052734
2073862	-0.488281	-1.855469	-3.515625
2073917	-0.341797	-2.099609	-4.101562
2073975	-0.390625	-1.953125	-3.857422
2074038	-0.292969	-2.148437	-4.150391
2074097	-0.537109	-1.953125	-4.003906
2074151	-0.439453	-2.050781	-4.003906
2074206	-0.292969	-2.001953	-4.052734
2074261	-0.488281	-2.099609	-4.003906
2074316	-0.341797	-1.953125	-3.857422
2074373	-0.390625	-2.001953	-3.955078
2074433	-0.390625	-1.855469	-3.857422
2074492	-0.390625	-1.757812	-3.906250
2074547	-0.390625	-2.099609	-4.248047
2074606	-0.341797	-2.099609	-3.906250
2074662	-0.341797	-2.099609	-3.955078
2074717	-0.195312	-1.953125	-4.150391
2074778	-0.341797	-2.001953	-4.052734
2074833	-0.488281	-2.050781	-4.052734
2074888	-0.390625	-2.050781	-4.199219
2074948	-0.390625	-1.904297	-3.857422
2075011	-0.390625	-1.953125	-4.150391
2075065	-0.439453	-1.757812	-3.955078
2075120	-0.195312	-2.148437	-4.101562
2075177	-0.488281	-2.050781	-4.052734
2075232	-0.537109	-2.001953	-4.003906
2075287	-0.390625	-1.953125	-4.150391
2075342	-0.195312	-2.246094	-3.906250
2075400	-0.341797	-2.099609	-4.345703
2075459	-0.244141	-2.050781	-4.296875
2075514	-0.488281	-2.099609	-4.052734
2075569	-0.439453	-2.001953	-3.955078
2075624	-0.390625	-1.904297	-4.101562
2075679	-0.439453	-2.148437	-4.150391
2075734	-0.292969	-2.001953	-4.003906
2075790	-0.439453	-1.904297	-4.003906
2075849	-0.537109	-2.050781	-4.052734
2075911	-0.292969	-1.904297	-4.101562
2075965	-0.292969	-2.148437	-3.955078
2076020	-0.390625	-2.050781	-4.052734
2076075	-0.537109	-1.855469	-4.150391
2076130	-0.292969	-1.757812	-4.052734
2076185	-0.390625	-1.855469	-4.003906
2076249	-0.292969	-1.953125	-3.955078
2076313	-0.390625	-1.953125	-3.857422
2076367	-0.390625	-2.148437	-4.052734
2076422	-0.341797	-2.099609	-4.199219
2076477	-0.195312	-2.050781	-4.101562
2076532	-0.537109	-2.148437	-3.955078
2076587	-0.390625	-2.050781	-4.052734
2076642	-0.439453	-1.953125	-3.710937
2076703	-0.488281	-1.904297	-3.906250
2076763	-0.292969	-2.050781	-3.759766
2076818	-0.292969	-2.148437	-4.052734
2076873	-0.341797	-2.099609	-4.394531
2076928	-0.488281	-1.953125	-4.150391
2076983	-0.537109	-2.099609	-3.857422
2077038	-0.341797	-2.099609	-3.906250
2077093	-0.390625	-2.050781	-4.052734
2077154	-0.341797	-1.806641	-4.199219
2077213	-0.390625	-2.050781	-3.857422
2077267	-0.390625	-2.197266	-4.150391
2077322	-0.537109	-1.806641	-4.052734
2077377	-0.439453	-2.099609	-4.003906
2077434	-0.439453	-2.050781	-4.052734
2077489	-0.585937	-2.050781	-3.417969
2077553	-0.244141	-1.855469	-4.052734
2077621	-0.439453	-1.953125	-3.857422
2077681	-0.634766	-2.246094	-3.710937
2077736	-0.244141	-2.001953	-3.906250
2077791	-0.292969	-2.001953	-4.101562
2077846	-0.244141	-2.099609	-4.101562
2077901	-0.146484	-2.099609	-4.052734
2077956	-0.292969	-2.148437	-4.150391
2078013	-0.244141	-2.197266	-3.710937
2078073	-0.634766	-2.001953	-3.955078
2078128	-0.341797	-1.953125	-3.857422
2078183	-0.292969	-1.953125	-4.052734
2078240	-0.341797	-1.855469	-4.101562
2078295	-0.341797	-2.099609	-3.955078
2078350	-0.341797	-2.050781	-4.003906
2078405	-0.341797	-2.001953	-3.808594
2078464	-0.537109	-1.806641	-3.955078
2078526	-0.390625	-1.953125	-4.052734
2078584	-0.488281	-2.099609	-4.199219
2078644	-0.439453	-2.099609	-4.003906
2078704	-0.341797	-2.001953	-3.857422
2078760	-0.439453	-2.001953	-3.515625
2078814	-0.341797	-1.757812	-3.808594
2078869	-0.439453	-1.953125	-3.759766
2078924	-0.390625	-1.953125	-4.052734
2078984	-0.195312	-1.855469	-4.101562
2079044	-0.244141	-2.197266	-4.052734
2079103	-0.341797	-1.806641	-4.150391
2079157	-0.341797	-1.855469	-4.248047
2079212	-0.341797	-2.099609	-4.052734
2079267	-0.292969	-2.001953	-4.052734
2079322	-0.390625	-1.855469	-4.052734
2079377	-0.195312	-1.611328	-3.808594
2079437	-0.488281	-2.099609	-3.857422
2079496	-0.439453	-2.050781	-3.857422
2079551	-0.292969	-2.099609	-4.101562
2079606	-0.488281	-1.953125	-4.052734
2079661	-0.390625	-1.904297	-4.003906
2079716	-0.292969	-2.001953	-4.052734
2079773	-0.390625	-2.050781	-3.955078
2079831	-0.292969	-1.904297	-4.052734
2079894	-0.341797	-1.855469	-3.906250
2079953	-0.439453	-2.050781	-3.662109
2080007	-0.341797	-2.099609	-3.808594
2080062	-0.537109	-2.001953	-3.710937
2080117	-0.390625	-2.050781	-3.906250
2080172	-0.585937	-2.050781	-4.345703
2080227	-0.195312	-2.001953	-4.003906
2080286	-0.439453	-1.953125	-4.345703
2080346	-0.585937	-1.904297	-4.150391
2080401	-0.292969	-1.953125	-3.759766
2080462	-0.341797	-1.953125	-3.906250
2080520	-0.244141	-1.660156	-4.101562
2080575	-0.244141	-2.001953	-3.955078
2080630	-0.439453	-2.050781	-4.003906
2080685	-0.390625	-2.050781	-4.052734
2080741	-0.439453	-1.806641	-4.101562
2080802	-0.341797	-2.148437	-3.857422
2080856	-0.390625	-2.099609	-3.906250
2080911	-0.341797	-1.953125	-4.052734
2080968	-0.341797	-2.001953	-3.808594
2081025	-0.292969	-2.001953	-3.320312
2081084	-0.341797	-1.757812	-3.906250
2081144	-0.585937	-2.099609	-3.857422
2081205	-0.195312	-2.001953	-3.710937
2081261	-0.390625	-1.953125	-3.759766
2081322	-0.341797	-2.099609	-4.687500
2081382	-0.341797	-2.148437	-3.710937
2081437	-0.292969	-2.001953	-4.003906
2081492	-0.390625	-2.050781	-4.248047
2081547	-0.292969	-1.855469	-3.955078
2081602	-0.488281	-1.904297	-3.417969
2081657	-0.488281	-1.904297	-4.150391
2081713	-0.244141	-2.001953	-4.101562
2081772	-0.732422	-1.757812	-4.052734
2081829	-0.439453	-2.050781	-3.857422
2081883	-0.341797	-1.855469	-4.101562
2081938	-0.292969	-2.001953	-4.101562
2081993	-0.390625	-2.050781	-3.906250
2082050	-0.341797	-2.099609	-3.906250
2082105	-0.634766	-2.099609	-3.955078
2082163	-0.585937	-2.197266	-4.101562
2082225	-0.439453	-2.099609	-3.808594
2082279	-0.244141	-1.904297	-3.906250
2082334	-0.390625	-1.855469	-3.955078
2082389	-0.439453	-1.953125	-3.955078
2082444	-0.537109	-1.953125	-3.955078
2082502	-0.244141	-2.099609	-4.052734
2082561	-0.537109	-2.001953	-4.052734
2082620	-0.439453	-2.001953	-4.052734
2082683	-0.439453	-1.855469	-4.052734
2082743	-0.439453	-1.904297	-3.808594
2082797	-0.341797	-2.099609	-3.955078
2082854	-0.195312	-1.806641	-3.662109
2082909	-0.488281	-2.050781	-4.101562
2082964	-0.390625	-2.001953	-3.906250
2083019	-0.439453	-2.001953	-3.808594
2083075	-0.341797	-1.904297	-3.466797
2083134	-0.390625	-2.050781	-4.199219
2083191	-0.439453	-2.001953	-3.759766
2083245	-0.341797	-2.197266	-3.906250
2083306	-0.585937	-2.001953	-3.906250
2083361	-0.439453	-2.197266	-4.052734
2083416	-0.390625	-1.904297	-4.003906
2083471	-0.292969	-1.904297	-3.710937
2083528	-0.390625	-1.855469	-3.955078
2083591	-0.244141	-1.953125	-4.003906
2083656	-0.488281	-1.806641	-3.906250
2083710	-0.439453	-1.855469	-4.003906
2083765	-0.341797	-2.001953	-3.759766
2083820	-0.439453	-1.806641	-3.857422
2083876	-0.341797	-1.660156	-4.199219
2083930	-0.439453	-2.099609	-4.003906
2083985	-0.390625	-2.001953	-3.320312
2084046	-0.537109	-1.855469	-3.955078
2084101	-0.439453	-1.953125	-3.710937
2084156	-0.439453	-1.953125	-3.906250
2084211	-0.244141	-1.953125	-4.003906
2084266	-0.390625	-1.904297	-3.906250
2084321	-0.439453	-2.099609	-4.003906
2084378	-0.390625	-2.050781	-4.052734
2084436	-0.488281	-1.806641	-4.101562
2084495	-0.341797	-2.197266	-3.662109
2084550	-0.292969	-1.806641	-3.906250
2084605	-0.341797	-1.953125	-3.808594
2084660	-0.390625	-1.953125	-3.222656
2084715	-0.341797	-1.953125	-3.906250
2084770	-0.390625	-1.855469	-3.613281
2084828	-0.244141	-1.855469	-4.248047
2084887	-0.195312	-1.660156	-3.955078
2084942	-0.390625	-2.050781	-3.710937
2084997	-0.439453	-2.001953	-3.857422
2085052	-0.195312	-2.001953	-3.955078
2085109	-0.390625	-1.953125	-4.003906
2085166	-0.341797	-1.953125	-4.052734
2085224	-0.488281	-2.148437	-3.906250
2085283	-0.390625	-2.148437	-3.759766
2085345	-0.292969	-1.708984	-3.808594
2085407	-0.537109	-2.099609	-4.052734
2085462	-0.439453	-2.197266	-4.003906
2085517	-0.292969	-2.197266	-4.296875
2085572	-0.292969	-2.197266	-3.857422
2085627	-0.390625	-1.660156	-4.101562
2085682	-0.439453	-2.001953	-4.248047
2085739	-0.390625	-2.246094	-3.857422
2085798	-0.390625	-2.001953	-3.759766
2085853	-0.292969	-2.197266	-3.662109
2085911	-0.244141	-2.001953	-3.857422
2085966	-0.390625	-2.001953	-3.906250
2086021	-0.439453	-2.001953	-3.906250
2086076	-0.292969	-2.099609	-4.052734
2086137	-0.195312	-1.953125	-4.003906
2086198	-0.439453	-1.806641	-3.955078
2086259	-0.341797	-1.953125	-3.857422
2086313	-0.439453	-1.855469	-3.808594
2086371	-0.292969	-2.050781	-3.710937
2086430	-0.390625	-2.099609	-3.955078
2086488	-0.341797	-2.099609	-3.857422
2086545	-0.341797	-2.148437	-3.857422
2086601	-0.244141	-1.806641	-3.710937
2086659	-0.292969	-2.197266	-3.662109
2086717	-0.341797	-2.099609	-3.857422
2086777	-0.292969	-2.001953	-3.271484
2086832	-0.341797	-1.855469	-3.857422
2086887	-0.341797	-1.953125	-3.955078
2086942	-0.488281	-2.050781	-3.906250
2086997	-0.439453	-2.099609	-4.003906
2087052	-0.292969	-1.953125	-4.052734
2087107	-0.244141	-1.953125	-4.052734
2087168	-0.341797	-2.246094	-3.906250
2087231	-0.390625	-1.953125	-3.955078
2087286	-0.244141	-2.099609	-4.150391
2087341	-0.244141	-1.855469	-4.003906
2087396	-0.292969	-1.953125	-4.150391
2087453	-0.097656	-1.904297	-3.955078
2087510	-0.488281	-1.953125	-3.857422
2087567	-0.244141	-1.953125	-3.759766
2087632	-0.390625	-1.953125	-3.906250
2087693	-0.195312	-1.757812	-4.199219
2087748	-0.244141	-2.246094	-4.345703
2087803	-0.244141	-1.855469	-3.906250
2087858	-0.390625	-1.855469	-3.564453
2087913	-0.292969	-1.953125	-4.150391
2087968	-0.390625	-2.197266	-4.101562
2088023	-0.292969	-1.855469	-3.808594
2088084	-0.341797	-2.148437	-3.613281
2088142	-0.390625	-2.001953	-4.150391
2088199	-0.488281	-1.953125	-3.466797
2088254	-0.439453	-2.001953	-3.857422
2088309	-0.439453	-1.806641	-3.808594
2088364	-0.292969	-1.855469	-3.710937
2088419	-0.341797	-1.855469	-3.906250
2088478	-0.341797	-2.099609	-3.662109
2088538	-0.341797	-2.050781	-3.808594
2088593	-0.439453	-1.953125	-3.857422
2088648	-0.488281	-1.855469	-3.808594
2088703	-0.341797	-2.001953	-3.662109
2088758	-0.488281	-1.953125	-4.150391
2088813	-0.292969	-1.953125	-4.248047
2088870	-0.439453	-1.953125	-3.710937
2088935	-0.390625	-2.050781	-4.003906
2088995	-0.390625	-2.001953	-3.857422
2089056	-0.634766	-1.953125	-3.955078
2089110	-0.537109	-2.197266	-3.369141
2089165	-0.244141	-2.050781	-3.955078
2089220	-0.537109	-1.855469	-3.710937
2089275	-0.439453	-2.050781	-3.466797
2089330	-0.292969	-2.001953	-3.857422
2089390	-0.390625	-1.708984	-3.466797
2089445	-0.292969	-2.099609	-3.808594
2089500	-0.341797	-2.050781	-4.052734
2089555	-0.537109	-2.148437	-4.003906
2089610	-0.341797	-1.611328	-3.759766
2089665	-0.341797	-2.001953	-3.955078
2089722	-0.390625	-2.148437	-3.906250
2089783	-0.341797	-2.197266	-4.492187
2089842	-0.390625	-1.806641	-3.417969
2089897	-0.537109	-2.001953	-3.662109
2089952	-0.390625	-2.099609	-3.857422
2090007	-0.341797	-2.001953	-4.150391
2090062	-0.244141	-1.953125	-3.906250
2090117	-0.244141	-1.806641	-3.662109
2090174	-0.195312	-1.904297	-3.808594
2090234	-0.537109	-2.001953	-3.857422
2090288	-0.439453	-2.099609	-3.906250
2090343	-0.292969	-2.050781	-4.589844
2090398	-0.195312	-1.953125	-4.003906
2090458	-0.195312	-1.806641	-3.564453
2090517	-0.244141	-2.001953	-4.248047
2090575	-0.488281	-1.904297	-3.808594
2090630	-0.097656	-2.148437	-4.003906
2090691	-0.390625	-2.050781	-3.955078
2090749	-0.292969	-2.001953	-3.906250
